Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.6787916666666667 2.1338463E-5 
0.6788124999999999 1.21593475E-5 
0.6788333333333333 3.7670135E-5 
0.6788541666666666 -9.655952E-6 
0.678875 2.3245811E-5 
0.6788958333333334 6.3180923E-6 
0.6789166666666666 8.940697E-6 
0.6789375 -8.940697E-6 
0.6789583333333333 3.4570694E-6 
0.6789791666666667 -4.6491623E-6 
0.6789999999999999 1.3709068E-5 
0.6790208333333333 2.026558E-5 
0.6790416666666667 2.360344E-5 
0.6790625 3.2663345E-5 
0.6790833333333333 2.6345253E-5 
0.6791041666666666 3.862381E-5 
0.679125 3.2186508E-5 
0.6791458333333333 2.7894974E-5 
0.6791666666666667 7.390976E-6 
0.6791874999999999 3.6597252E-5 
0.6792083333333333 1.7046928E-5 
0.6792291666666667 3.2424927E-5 
0.67925 4.172325E-6 
0.6792708333333333 -7.5101852E-6 
0.6792916666666666 3.373623E-5 
0.6793125 1.6331673E-5 
0.6793333333333333 4.36306E-5 
0.6793541666666666 1.2397766E-5 
0.679375 1.66893E-5 
0.6793958333333333 2.026558E-6 
0.6794166666666667 2.1100044E-5 
0.6794375 -7.748604E-6 
0.6794583333333333 3.2305717E-5 
0.6794791666666666 3.528595E-5 
0.6795 2.1457672E-5 
0.6795208333333334 2.360344E-5 
0.6795416666666666 2.2411346E-5 
0.6795625 1.66893E-5 
0.6795833333333333 1.7285347E-5 
0.6796041666666667 2.002716E-5 
0.6796249999999999 3.2424927E-5 
0.6796458333333333 2.2768974E-5 
0.6796666666666666 4.2915344E-5 
0.6796875 8.225441E-6 
0.6797083333333334 8.225441E-6 
0.6797291666666666 9.298325E-6 
0.67975 1.7642975E-5 
0.6797708333333333 4.506111E-5 
0.6797916666666667 1.859665E-5 
0.6798124999999999 4.4107437E-6 
0.6798333333333333 3.9935112E-5 
0.6798541666666666 4.506111E-5 
0.679875 5.364418E-5 
0.6798958333333334 3.4332275E-5 
0.6799166666666666 1.5616417E-5 
0.6799375 4.0769577E-5 
0.6799583333333333 1.7881393E-5 
0.6799791666666667 1.41859055E-5 
0.6799999999999999 2.0623207E-5 
0.6800208333333333 2.348423E-5 
0.6800416666666667 5.4836273E-6 
0.6800625 1.8835068E-5 
0.6800833333333333 3.528595E-5 
0.6801041666666666 3.2305717E-5 
0.680125 2.6464462E-5 
0.6801458333333333 1.6212463E-5 
0.6801666666666667 -6.914139E-6 
0.6801875 2.18153E-5 
0.6802083333333333 2.5749207E-5 
0.6802291666666667 5.543232E-5 
0.68025 3.516674E-5 
0.6802708333333333 4.053116E-5 
0.6802916666666666 6.520748E-5 
0.6803125 3.33786E-6 
0.6803333333333333 2.014637E-5 
0.6803541666666666 2.6226044E-5 
0.680375 4.684925E-5 
0.6803958333333333 3.2424927E-5 
0.6804166666666667 3.9458275E-5 
0.6804375 2.9087067E-5 
0.6804583333333333 2.2530556E-5 
0.6804791666666666 4.1484833E-5 
0.6805 7.164478E-5 
0.6805208333333334 3.671646E-5 
0.6805416666666666 2.69413E-5 
0.6805625 4.887581E-6 
0.6805833333333333 1.9907951E-5 
0.6806041666666667 2.193451E-5 
0.6806249999999999 1.1920929E-5 
0.6806458333333333 3.5643578E-5 
0.6806666666666666 1.9907951E-5 
0.6806875 4.0650368E-5 
0.6807083333333334 2.5391579E-5 
0.6807291666666666 4.041195E-5 
0.68075 3.4093857E-5 
0.6807708333333333 3.2663345E-5 
0.6807916666666667 2.6226044E-6 
0.6808124999999999 3.4332275E-5 
0.6808333333333333 1.7881393E-5 
0.6808541666666666 7.748604E-6 
0.680875 9.536743E-6 
0.6808958333333333 1.2755394E-5 
0.6809166666666666 1.4305115E-5 
0.6809375 7.033348E-6 
0.6809583333333333 2.026558E-5 
0.6809791666666667 3.504753E-5 
0.6809999999999999 4.4107437E-5 
0.6810208333333333 2.5987625E-5 
0.6810416666666667 2.348423E-5 
0.6810625 2.515316E-5 
0.6810833333333333 1.335144E-5 
0.6811041666666666 2.5510788E-5 
0.681125 1.9192696E-5 
0.6811458333333333 9.655952E-6 
0.6811666666666667 2.6226044E-6 
0.6811875 2.0861626E-5 
0.6812083333333333 2.7418137E-5 
0.6812291666666667 5.9604645E-7 
0.68125 2.5629997E-5 
0.6812708333333333 -4.529953E-6 
0.6812916666666666 2.8014183E-5 
0.6813125 1.692772E-5 
0.6813333333333333 5.364418E-6 
0.6813541666666666 1.9788742E-5 
0.681375 2.9087067E-5 
0.6813958333333333 3.385544E-5 
0.6814166666666667 1.1086464E-5 
0.6814375 4.851818E-5 
0.6814583333333333 4.851818E-5 
0.6814791666666666 1.9669533E-5 
0.6815 1.4543533E-5 
0.6815208333333334 5.2452087E-6 
0.6815416666666666 2.014637E-5 
0.6815625 3.7431717E-5 
0.6815833333333333 5.9604645E-6 
0.6816041666666667 2.3722649E-5 
0.6816249999999999 2.69413E-5 
0.6816458333333333 2.3007393E-5 
0.6816666666666666 3.4213066E-5 
0.6816875 2.4557114E-5 
0.6817083333333334 1.7046928E-5 
0.6817291666666666 3.6597252E-5 
0.68175 2.4199486E-5 
0.6817708333333333 1.4901161E-5 
0.6817916666666667 3.9815903E-5 
0.6818124999999999 4.8160553E-5 
0.6818333333333333 5.0902367E-5 
0.6818541666666667 3.516674E-5 
0.681875 2.7418137E-5 
0.6818958333333333 3.015995E-5 
0.6819166666666666 3.2901764E-5 
0.6819375 3.20673E-5 
0.6819583333333333 2.7656555E-5 
0.6819791666666667 1.9907951E-5 
0.6819999999999999 4.4465065E-5 
0.6820208333333333 3.1232834E-5 
0.6820416666666667 4.36306E-5 
0.6820625 6.365776E-5 
0.6820833333333333 2.6345253E-5 
0.6821041666666666 1.859665E-5 
0.682125 3.5881996E-5 
0.6821458333333333 2.3722649E-5 
0.6821666666666667 8.34465E-7 
0.6821875 3.33786E-5 
0.6822083333333333 2.849102E-5 
0.6822291666666667 2.1100044E-5 
0.68225 3.1471252E-5 
0.6822708333333333 -2.0980835E-5 
0.6822916666666666 -3.9339066E-6 
0.6823125 6.3180923E-6 
0.6823333333333333 1.04904175E-5 
0.6823541666666666 -5.00679E-6 
0.682375 1.001358E-5 
0.6823958333333333 -7.748604E-6 
0.6824166666666667 1.2874603E-5 
0.6824375 1.9073486E-6 
0.6824583333333333 2.1457672E-6 
0.6824791666666666 1.5854836E-5 
0.6825 2.348423E-5 
0.6825208333333334 1.2397766E-5 
0.6825416666666666 9.536743E-7 
0.6825625 3.886223E-5 
0.6825833333333333 3.4570694E-6 
0.6826041666666667 2.9087067E-5 
0.6826249999999999 3.182888E-5 
0.6826458333333333 1.2278557E-5 
0.6826666666666666 -1.0967255E-5 
0.6826875 2.7537346E-5 
0.6827083333333334 1.7166138E-5 
0.6827291666666666 1.7642975E-5 
0.68275 3.0398369E-5 
0.6827708333333333 3.2186508E-6 
0.6827916666666667 3.015995E-5 
0.6828124999999999 1.859665E-5 
0.6828333333333333 3.886223E-5 
0.6828541666666667 1.7523766E-5 
0.682875 1.3709068E-5 
0.6828958333333333 -4.2915344E-6 
0.6829166666666666 2.0861626E-5 
0.6829375 8.34465E-7 
0.6829583333333333 3.707409E-5 
0.6829791666666667 7.748604E-6 
0.6829999999999999 -3.0994415E-6 
0.6830208333333333 3.349781E-5 
0.6830416666666667 1.7523766E-5 
0.6830625 2.3007393E-5 
0.6830833333333333 3.4928322E-5 
0.6831041666666666 2.1219254E-5 
0.683125 -3.695488E-6 
0.6831458333333333 5.2928925E-5 
0.6831666666666666 3.7550926E-5 
0.6831875 6.556511E-6 
0.6832083333333333 1.9550323E-5 
0.6832291666666667 2.9802322E-5 
0.68325 7.6293945E-6 
0.6832708333333333 2.8133392E-5 
0.6832916666666666 8.583069E-6 
0.6833125 -1.04904175E-5 
0.6833333333333333 2.5749207E-5 
0.6833541666666666 2.6345253E-5 
0.683375 9.894371E-6 
0.6833958333333333 5.00679E-6 
0.6834166666666667 9.298325E-6 
0.6834375 4.053116E-6 
0.6834583333333333 2.1100044E-5 
0.6834791666666666 -1.2874603E-5 
0.6835 9.417534E-6 
0.6835208333333334 2.9444695E-5 
0.6835416666666666 3.20673E-5 
0.6835625 3.8266182E-5 
0.6835833333333333 3.707409E-5 
0.6836041666666667 4.1365623E-5 
0.6836249999999999 2.9802322E-6 
0.6836458333333333 2.4437904E-5 
0.6836666666666666 3.1232834E-5 
0.6836875 6.67572E-6 
0.6837083333333334 1.4424324E-5 
0.6837291666666666 4.9948692E-5 
0.68375 1.2278557E-5 
0.6837708333333333 9.179115E-6 
0.6837916666666667 2.1576881E-5 
0.6838124999999999 2.9802322E-5 
0.6838333333333333 2.014637E-5 
0.6838541666666667 3.3140182E-5 
0.683875 2.0384789E-5 
0.6838958333333333 7.867813E-6 
0.6839166666666666 1.6331673E-5 
0.6839375 -1.1920929E-6 
0.6839583333333333 1.9907951E-5 
0.6839791666666667 2.0623207E-5 
0.6839999999999999 1.4781952E-5 
0.6840208333333333 2.7537346E-5 
0.6840416666666667 3.7431717E-5 
0.6840625 2.2768974E-5 
0.6840833333333333 1.7046928E-5 
0.6841041666666666 4.839897E-5 
0.684125 5.2571297E-5 
0.6841458333333333 2.7418137E-5 
0.6841666666666666 3.7789345E-5 
0.6841875 5.4597855E-5 
0.6842083333333333 2.8371811E-5 
0.6842291666666667 1.0848045E-5 
0.68425 1.8239021E-5 
0.6842708333333333 5.1259995E-6 
0.6842916666666666 1.680851E-5 
0.6843125 1.5258789E-5 
0.6843333333333333 1.5497208E-5 
0.6843541666666666 -6.198883E-6 
0.684375 2.9325485E-5 
0.6843958333333333 1.2397766E-5 
0.6844166666666667 3.6358833E-5 
0.6844375 1.8000603E-5 
0.6844583333333333 6.0796738E-6 
0.6844791666666666 2.9444695E-5 
0.6845 4.172325E-6 
0.6845208333333334 4.529953E-6 
0.6845416666666666 1.835823E-5 
0.6845625 2.193451E-5 
0.6845833333333333 2.8729439E-5 
0.6846041666666667 1.8954277E-5 
0.6846249999999999 1.168251E-5 
0.6846458333333333 3.4451485E-5 
0.6846666666666666 3.9458275E-5 
0.6846875 4.339218E-5 
0.6847083333333334 1.50203705E-5 
0.6847291666666666 3.2663345E-5 
0.68475 5.364418E-6 
0.6847708333333333 3.504753E-5 
0.6847916666666667 2.0742416E-5 
0.6848124999999999 2.2530556E-5 
0.6848333333333333 3.6358833E-5 
0.6848541666666667 3.6597252E-5 
0.684875 -4.2915344E-6 
0.6848958333333333 1.692772E-5 
0.6849166666666666 1.8835068E-5 
0.6849375 4.6372414E-5 
0.6849583333333333 1.9550323E-5 
0.6849791666666667 2.8252602E-5 
0.6849999999999999 2.861023E-5 
0.6850208333333333 1.8835068E-5 
0.6850416666666667 3.4689903E-5 
0.6850625 2.2768974E-5 
0.6850833333333333 -5.364418E-6 
0.6851041666666666 1.7523766E-5 
0.685125 1.180172E-5 
0.6851458333333333 1.9788742E-5 
0.6851666666666666 6.175041E-5 
0.6851875 1.347065E-5 
0.6852083333333333 2.6106834E-5 
0.6852291666666667 1.680851E-5 
0.68525 2.503395E-6 
0.6852708333333333 3.2663345E-5 
0.6852916666666666 1.3828278E-5 
0.6853125 1.7404556E-5 
0.6853333333333333 3.9100647E-5 
0.6853541666666666 1.1205673E-5 
0.685375 2.1100044E-5 
0.6853958333333333 2.3126602E-5 
0.6854166666666667 2.1457672E-6 
0.6854374999999999 5.3167343E-5 
0.6854583333333333 1.692772E-5 
0.6854791666666666 4.1365623E-5 
0.6855 2.8729439E-5 
0.6855208333333334 3.8266182E-5 
0.6855416666666666 3.9815903E-5 
0.6855625 1.8000603E-5 
0.6855833333333333 3.4928322E-5 
0.6856041666666667 2.861023E-5 
0.6856249999999999 2.014637E-5 
0.6856458333333333 1.692772E-5 
0.6856666666666666 1.180172E-5 
0.6856875 1.2755394E-5 
0.6857083333333334 1.7166138E-5 
0.6857291666666666 2.0742416E-5 
0.68575 1.680851E-5 
0.6857708333333333 1.1444092E-5 
0.6857916666666667 5.722046E-6 
0.6858124999999999 2.9444695E-5 
0.6858333333333333 2.18153E-5 
0.6858541666666667 1.1563301E-5 
0.685875 4.1365623E-5 
0.6858958333333333 4.196167E-5 
0.6859166666666666 2.670288E-5 
0.6859375 5.0663948E-5 
0.6859583333333333 2.2172928E-5 
0.6859791666666667 3.2186508E-5 
0.6859999999999999 2.7656555E-5 
0.6860208333333333 9.536743E-7 
0.6860416666666667 2.503395E-5 
0.6860625 2.0384789E-5 
0.6860833333333333 3.1232834E-5 
0.6861041666666666 7.021427E-5 
0.686125 1.7881393E-5 
0.6861458333333333 4.351139E-5 
0.6861666666666666 3.2901764E-5 
0.6861875 1.835823E-5 
0.6862083333333333 3.4213066E-5 
0.6862291666666667 3.361702E-5 
0.68625 1.0251999E-5 
0.6862708333333333 3.7908554E-5 
0.6862916666666666 2.1100044E-5 
0.6863125 3.385544E-5 
0.6863333333333334 3.7789345E-5 
0.6863541666666666 3.349781E-5 
0.686375 2.515316E-5 
0.6863958333333333 1.8715858E-5 
0.6864166666666667 1.692772E-5 
0.6864374999999999 3.0755997E-5 
0.6864583333333333 1.8239021E-5 
0.6864791666666666 -1.180172E-5 
0.6865 3.7670135E-5 
0.6865208333333334 1.180172E-5 
0.6865416666666666 2.2888184E-5 
0.6865625 8.583069E-6 
0.6865833333333333 3.5643578E-5 
0.6866041666666667 3.671646E-5 
0.6866249999999999 6.198883E-6 
0.6866458333333333 1.347065E-5 
0.6866666666666666 2.2292137E-5 
0.6866875 1.8000603E-5 
0.6867083333333334 8.940697E-6 
0.6867291666666666 4.8279762E-5 
0.68675 2.0503998E-5 
0.6867708333333333 1.2874603E-5 
0.6867916666666667 8.34465E-6 
0.6868124999999999 -1.2278557E-5 
0.6868333333333333 2.503395E-6 
0.6868541666666667 4.7683716E-7 
0.686875 2.5868416E-5 
0.6868958333333333 4.4703484E-5 
0.6869166666666666 1.5616417E-5 
0.6869375 1.001358E-5 
0.6869583333333333 1.4424324E-5 
0.6869791666666667 1.835823E-5 
0.6869999999999999 3.7908554E-5 
0.6870208333333333 1.4066696E-5 
0.6870416666666667 6.914139E-6 
0.6870625 3.8027763E-5 
0.6870833333333333 1.692772E-5 
0.6871041666666666 1.8239021E-5 
0.687125 -4.529953E-6 
0.6871458333333333 4.3272972E-5 
0.6871666666666666 3.0875206E-5 
0.6871875 1.0728836E-5 
0.6872083333333333 -1.7881393E-6 
0.6872291666666667 6.4373016E-6 
0.68725 1.5735626E-5 
0.6872708333333333 1.2397766E-5 
0.6872916666666666 2.9802322E-5 
0.6873125 3.1471252E-5 
0.6873333333333334 3.0755997E-5 
0.6873541666666666 3.0994415E-5 
0.687375 1.7285347E-5 
0.6873958333333333 4.7922134E-5 
0.6874166666666667 4.1007996E-5 
0.6874374999999999 5.4359436E-5 
0.6874583333333333 1.5735626E-5 
0.6874791666666666 5.38826E-5 
0.6875 3.8981438E-5 
0.6875208333333334 2.7060509E-5 
0.6875416666666666 2.0742416E-5 
0.6875625 3.4332275E-5 
0.6875833333333333 3.5881996E-5 
0.6876041666666667 3.170967E-5 
0.6876249999999999 0.0 
0.6876458333333333 4.053116E-6 
0.6876666666666666 5.841255E-6 
0.6876875 1.7881393E-5 
0.6877083333333333 2.4080276E-5 
0.6877291666666666 1.6450882E-5 
0.68775 1.835823E-5 
0.6877708333333333 1.9431114E-5 
0.6877916666666667 4.887581E-6 
0.6878124999999999 7.867813E-6 
0.6878333333333333 1.180172E-5 
0.6878541666666667 4.172325E-5 
0.687875 3.33786E-5 
0.6878958333333333 1.1444092E-5 
0.6879166666666666 2.0980835E-5 
0.6879375 1.2516975E-5 
0.6879583333333333 3.33786E-5 
0.6879791666666667 2.8371811E-5 
0.688 2.193451E-5 
0.6880208333333333 3.015995E-5 
0.6880416666666667 4.553795E-5 
0.6880625 1.3113022E-5 
0.6880833333333333 2.0742416E-5 
0.6881041666666666 2.7894974E-5 
0.688125 6.7949295E-6 
0.6881458333333333 2.3961067E-5 
0.6881666666666666 1.335144E-5 
0.6881875 8.583069E-6 
0.6882083333333333 3.9339066E-6 
0.6882291666666667 2.2768974E-5 
0.68825 2.2649765E-6 
0.6882708333333333 1.2755394E-5 
0.6882916666666666 4.2915344E-5 
0.6883125 -1.9073486E-6 
0.6883333333333334 5.00679E-5 
0.6883541666666666 5.0783157E-5 
0.688375 4.208088E-5 
0.6883958333333333 2.1457672E-5 
0.6884166666666667 3.0875206E-5 
0.6884374999999999 2.9921532E-5 
0.6884583333333333 1.66893E-5 
0.6884791666666666 2.4437904E-5 
0.6885 1.04904175E-5 
0.6885208333333334 3.027916E-5 
0.6885416666666666 3.170967E-5 
0.6885625 2.193451E-5 
0.6885833333333333 3.9100647E-5 
0.6886041666666667 3.7431717E-5 
0.6886249999999999 1.4781952E-5 
0.6886458333333333 1.7642975E-5 
0.6886666666666666 9.536743E-6 
0.6886875 3.1352043E-5 
0.6887083333333333 2.8252602E-5 
0.6887291666666666 3.0636787E-5 
0.68875 3.683567E-5 
0.6887708333333333 8.46386E-6 
0.6887916666666667 2.1576881E-5 
0.6888124999999999 3.9815903E-5 
0.6888333333333333 5.9604645E-6 
0.6888541666666667 2.7894974E-5 
0.688875 2.7060509E-5 
0.6888958333333333 2.9563904E-5 
0.6889166666666666 1.7881393E-5 
0.6889375 9.775162E-6 
0.6889583333333333 2.026558E-5 
0.6889791666666667 2.9087067E-5 
0.689 2.9325485E-5 
0.6890208333333333 2.0384789E-5 
0.6890416666666667 2.7537346E-5 
0.6890625 1.9431114E-5 
0.6890833333333333 3.159046E-5 
0.6891041666666666 4.172325E-6 
0.689125 -1.5497208E-6 
0.6891458333333333 1.8954277E-5 
0.6891666666666666 1.2636185E-5 
0.6891875 5.841255E-6 
0.6892083333333333 7.1525574E-6 
0.6892291666666667 -1.9073486E-6 
0.68925 -1.13248825E-5 
0.6892708333333333 3.7550926E-5 
0.6892916666666666 3.7312508E-5 
0.6893125 1.1920929E-7 
0.6893333333333334 3.2544136E-5 
0.6893541666666666 1.0371208E-5 
0.689375 3.3140182E-5 
0.6893958333333333 1.8715858E-5 
0.6894166666666667 3.2544136E-5 
0.6894374999999999 1.9073486E-5 
0.6894583333333333 1.1920929E-5 
0.6894791666666666 3.4809113E-5 
0.6895 2.1219254E-5 
0.6895208333333334 1.2040138E-5 
0.6895416666666666 2.5749207E-5 
0.6895625 4.017353E-5 
0.6895833333333333 3.683567E-5 
0.6896041666666667 5.90086E-5 
0.6896249999999999 1.680851E-5 
0.6896458333333333 1.4066696E-5 
0.6896666666666667 3.4332275E-5 
0.6896875 4.3034554E-5 
0.6897083333333333 1.9788742E-5 
0.6897291666666666 2.4437904E-5 
0.68975 3.2305717E-5 
0.6897708333333333 3.1232834E-5 
0.6897916666666667 2.8371811E-5 
0.6898124999999999 1.6093254E-5 
0.6898333333333333 1.4066696E-5 
0.6898541666666667 3.8027763E-5 
0.689875 7.6293945E-6 
0.6898958333333333 1.6570091E-5 
0.6899166666666666 -9.536743E-7 
0.6899375 3.7908554E-5 
0.6899583333333333 3.9100647E-5 
0.6899791666666667 1.6450882E-5 
0.69 3.8146973E-6 
0.6900208333333333 2.8252602E-5 
0.6900416666666667 2.193451E-5 
0.6900625 3.2544136E-5 
0.6900833333333333 3.6120415E-5 
0.6901041666666666 2.9206276E-5 
0.690125 2.3245811E-5 
0.6901458333333333 3.0517578E-5 
0.6901666666666666 2.670288E-5 
0.6901875 1.8715858E-5 
0.6902083333333333 4.4822693E-5 
0.6902291666666667 3.325939E-5 
0.69025 1.41859055E-5 
0.6902708333333333 3.9339066E-6 
0.6902916666666666 5.4836273E-6 
0.6903125 1.180172E-5 
0.6903333333333334 5.209446E-5 
0.6903541666666666 2.169609E-5 
0.690375 4.053116E-6 
0.6903958333333333 4.5776367E-5 
0.6904166666666667 3.1113625E-5 
0.6904374999999999 2.8252602E-5 
0.6904583333333333 1.847744E-5 
0.6904791666666666 3.0875206E-5 
0.6905 2.193451E-5 
0.6905208333333334 9.417534E-6 
0.6905416666666666 1.4781952E-5 
0.6905625 1.180172E-5 
0.6905833333333333 2.4914742E-5 
0.6906041666666667 5.00679E-5 
0.6906249999999999 1.66893E-5 
0.6906458333333333 1.1444092E-5 
0.6906666666666667 2.861023E-5 
0.6906875 1.8715858E-5 
0.6907083333333333 -1.3589859E-5 
0.6907291666666666 -5.364418E-6 
0.69075 1.692772E-5 
0.6907708333333333 8.940697E-6 
0.6907916666666667 -2.503395E-6 
0.6908124999999999 -1.8954277E-5 
0.6908333333333333 1.9788742E-5 
0.6908541666666667 1.4305115E-5 
0.690875 2.3841858E-7 
0.6908958333333333 -8.34465E-6 
0.6909166666666666 1.3709068E-5 
0.6909375 5.6028366E-6 
0.6909583333333333 3.4093857E-5 
0.6909791666666666 5.1140785E-5 
0.691 2.4318695E-5 
0.6910208333333333 3.683567E-5 
0.6910416666666667 5.722046E-6 
0.6910625 4.6014786E-5 
0.6910833333333333 4.7445297E-5 
0.6911041666666666 2.4914742E-5 
0.691125 3.194809E-5 
0.6911458333333333 7.033348E-6 
0.6911666666666666 1.5854836E-5 
0.6911875 2.7418137E-5 
0.6912083333333333 1.04904175E-5 
0.6912291666666667 3.182888E-5 
0.69125 3.159046E-5 
0.6912708333333333 8.225441E-6 
0.6912916666666666 -1.2040138E-5 
0.6913125 -2.014637E-5 
0.6913333333333334 1.7404556E-5 
0.6913541666666666 -1.168251E-5 
0.691375 3.6239624E-5 
0.6913958333333333 2.2649765E-5 
0.6914166666666667 5.1617622E-5 
0.6914374999999999 3.1232834E-5 
0.6914583333333333 2.3961067E-5 
0.6914791666666666 2.3007393E-5 
0.6915 8.46386E-6 
0.6915208333333334 2.4557114E-5 
0.6915416666666666 1.0848045E-5 
0.6915625 2.6464462E-5 
0.6915833333333333 3.8266182E-5 
0.6916041666666667 6.556511E-6 
0.6916249999999999 2.9563904E-5 
0.6916458333333333 1.7881393E-5 
0.6916666666666667 -3.2186508E-6 
0.6916875 9.059906E-6 
0.6917083333333333 2.7298927E-5 
0.6917291666666666 1.6093254E-5 
0.69175 1.8119812E-5 
0.6917708333333333 2.0503998E-5 
0.6917916666666667 1.5854836E-5 
0.6918124999999999 1.2874603E-5 
0.6918333333333333 5.722046E-6 
0.6918541666666667 3.0636787E-5 
0.691875 1.0609627E-5 
0.6918958333333333 9.894371E-6 
0.6919166666666666 2.682209E-5 
0.6919375 3.504753E-5 
0.6919583333333333 1.0967255E-5 
0.6919791666666666 4.6610832E-5 
0.692 1.335144E-5 
0.6920208333333333 1.4066696E-5 
0.6920416666666667 3.6001205E-5 
0.6920625 5.3286552E-5 
0.6920833333333333 3.9100647E-5 
0.6921041666666666 3.9935112E-5 
0.692125 5.0902367E-5 
0.6921458333333333 1.168251E-5 
0.6921666666666666 3.7670135E-5 
0.6921875 3.0755997E-5 
0.6922083333333333 4.0769577E-5 
0.6922291666666667 3.7670135E-5 
0.69225 1.6212463E-5 
0.6922708333333333 2.193451E-5 
0.6922916666666666 3.1232834E-5 
0.6923125 4.0769577E-5 
0.6923333333333334 1.5616417E-5 
0.6923541666666666 1.513958E-5 
0.692375 2.7656555E-5 
0.6923958333333333 3.0755997E-5 
0.6924166666666667 1.168251E-5 
0.6924374999999999 3.2663345E-5 
0.6924583333333333 6.198883E-6 
0.6924791666666666 4.208088E-5 
0.6925 3.4928322E-5 
0.6925208333333334 3.2782555E-5 
0.6925416666666666 1.680851E-5 
0.6925625 3.0517578E-5 
0.6925833333333333 3.9696693E-5 
0.6926041666666667 2.3841858E-5 
0.6926249999999999 1.7285347E-5 
0.6926458333333333 2.9444695E-5 
0.6926666666666667 5.2452087E-6 
0.6926875 4.4822693E-5 
0.6927083333333333 1.9669533E-5 
0.6927291666666666 2.7775764E-5 
0.69275 2.6345253E-5 
0.6927708333333333 2.1338463E-5 
0.6927916666666667 2.360344E-5 
0.6928124999999999 4.684925E-5 
0.6928333333333333 1.4066696E-5 
0.6928541666666667 3.6001205E-5 
0.692875 1.41859055E-5 
0.6928958333333333 1.1086464E-5 
0.6929166666666666 2.014637E-5 
0.6929375 2.4080276E-5 
0.6929583333333333 2.4795532E-5 
0.6929791666666666 -1.1920929E-7 
0.693 2.7298927E-5 
0.6930208333333333 -5.4836273E-6 
0.6930416666666667 1.9788742E-5 
0.6930625 2.7179718E-5 
0.6930833333333333 1.7166138E-5 
0.6931041666666666 2.0503998E-5 
0.693125 2.2530556E-5 
0.6931458333333333 2.9921532E-5 
0.6931666666666666 7.1525574E-6 
0.6931875 -1.9073486E-6 
0.6932083333333333 4.529953E-6 
0.6932291666666667 9.775162E-6 
0.6932499999999999 2.5391579E-5 
0.6932708333333333 -1.50203705E-5 
0.6932916666666666 1.7762184E-5 
0.6933125 1.8835068E-5 
0.6933333333333334 2.9921532E-5 
0.6933541666666666 1.2636185E-5 
0.693375 -4.6491623E-6 
0.6933958333333333 2.3245811E-5 
0.6934166666666667 2.8371811E-5 
0.6934374999999999 2.7179718E-5 
0.6934583333333333 3.2186508E-6 
0.6934791666666666 2.682209E-5 
0.6935 1.0728836E-6 
0.6935208333333334 3.9815903E-5 
0.6935416666666666 2.8252602E-5 
0.6935625 3.6120415E-5 
0.6935833333333333 4.0769577E-5 
0.6936041666666667 3.325939E-5 
0.6936249999999999 3.1352043E-5 
0.6936458333333333 2.9325485E-5 
0.6936666666666667 1.8000603E-5 
0.6936875 4.708767E-5 
0.6937083333333333 3.349781E-5 
0.6937291666666666 1.66893E-5 
0.69375 1.4901161E-5 
0.6937708333333333 3.3974648E-5 
0.6937916666666667 1.2636185E-5 
0.6938124999999999 4.887581E-5 
0.6938333333333333 3.0398369E-5 
0.6938541666666667 3.0875206E-5 
0.693875 1.847744E-5 
