* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
12510.497029 24.803 -0.0228
12510.863240 24.802 -0.0175
12511.229451 24.802 -0.0114
12511.595662 24.802 -0.0060
12511.961872 24.803 -0.0023
12512.328083 24.802 -0.0026
12512.694294 24.801 -0.0045
12513.060505 24.800 -0.0062
12513.426716 24.801 -0.0045
12513.792927 24.802 -0.0005
12514.159138 24.802 0.0049
12514.525349 24.803 0.0100
12514.891560 24.804 0.0132
12515.257771 24.805 0.0101
12515.623982 24.806 0.0032
12515.990192 24.806 -0.0042
12516.356403 24.806 -0.0084
12516.722614 24.805 -0.0103
12517.088825 24.804 -0.0116
12517.455036 24.804 -0.0162
12517.821247 24.804 -0.0219
12518.187458 24.804 -0.0196
12518.553669 24.805 -0.0093
12518.919880 24.806 0.0011
12519.286091 24.806 -0.0015
12519.652301 24.805 -0.0081
12520.018512 24.805 -0.0146
12520.384723 24.805 -0.0129
12520.750934 24.805 -0.0095
12521.117145 24.805 -0.0045
12521.483356 24.804 -0.0005
12521.849567 24.803 0.0033
12522.215778 24.803 0.0052
12522.581989 24.803 0.0039
12522.948200 24.801 0.0007
12523.314411 24.801 -0.0040
12523.680621 24.801 -0.0050
12524.046832 24.802 -0.0021
12524.413043 24.803 0.0052
12524.779254 24.804 0.0083
12525.145465 24.805 0.0052
12525.511676 24.806 -0.0014
12525.877887 24.806 -0.0056
12526.244098 24.805 -0.0041
12526.610309 24.804 0.0013
12526.976520 24.804 0.0065
12527.342731 24.805 -0.0010
12527.708941 24.807 -0.0125
12528.075152 24.807 -0.0201
12528.441363 24.805 -0.0099
12528.807574 24.804 0.0032
12529.173785 24.803 0.0095
12529.539996 24.804 0.0051
12529.906207 24.804 -0.0029
12530.272418 24.805 -0.0086
12530.638629 24.805 -0.0123
12531.004840 24.805 -0.0138
12531.371051 24.805 -0.0215
12531.737261 24.805 -0.0280
12532.103472 24.806 -0.0309
12532.469683 24.807 -0.0258
12532.835894 24.808 -0.0231
12533.202105 24.808 -0.0253
12533.568316 24.806 -0.0295
12533.934527 24.805 -0.0302
12534.300738 24.803 -0.0199
12534.666949 24.802 -0.0028
12535.033160 24.803 0.0150
12535.399371 24.804 0.0141
12535.765581 24.806 0.0055
12536.131792 24.808 -0.0045
12536.498003 24.807 -0.0065
12536.864214 24.806 -0.0056
12537.230425 24.805 -0.0049
12537.596636 24.805 -0.0018
12537.962847 24.805 0.0031
12538.329058 24.805 0.0094
12538.695269 24.805 0.0095
12539.061480 24.804 0.0044
12539.427691 24.804 -0.0021
12539.793901 24.804 -0.0045
12540.160112 24.804 0.0006
12540.526323 24.804 0.0116
12540.892534 24.804 0.0212
12541.258745 24.805 0.0199
12541.624956 24.805 0.0131
12541.991167 24.804 0.0065
12542.357378 24.805 -0.0002
12542.723589 24.805 -0.0050
12543.089800 24.806 -0.0073
12543.456010 24.806 -0.0048
12543.822221 24.806 -0.0063
12544.188432 24.805 -0.0129
12544.554643 24.804 -0.0211
12544.920854 24.802 -0.0250
12545.287065 24.802 -0.0167
12545.653276 24.802 -0.0035
12546.019487 24.804 0.0076
12546.385698 24.804 0.0029
12546.751909 24.804 -0.0059
12547.118120 24.804 -0.0108
12547.484330 24.803 -0.0031
12547.850541 24.802 0.0115
12548.216752 24.803 0.0174
12548.582963 24.805 0.0114
12548.949174 24.808 -0.0040
12549.315385 24.808 -0.0165
12549.681596 24.806 -0.0290
12550.047807 24.804 -0.0352
12550.414018 24.804 -0.0289
12550.780229 24.804 -0.0178
12551.146440 24.804 -0.0093
12551.512650 24.803 -0.0075
12551.878861 24.801 -0.0081
12552.245072 24.800 -0.0112
12552.611283 24.801 -0.0096
12552.977494 24.802 -0.0020
12553.343705 24.803 0.0063
12553.709916 24.804 0.0077
12554.076127 24.804 0.0026
12554.442338 24.804 -0.0005
12554.808549 24.803 -0.0004
12555.174760 24.803 0.0076
12555.540970 24.803 0.0198
12555.907181 24.805 0.0279
12556.273392 24.807 0.0206
12556.639603 24.807 0.0061
12557.005814 24.807 -0.0071
12557.372025 24.805 -0.0112
12557.738236 24.805 -0.0098
12558.104447 24.805 -0.0039
12558.470658 24.806 0.0062
12558.836869 24.808 0.0103
12559.203080 24.809 0.0006
12559.569290 24.809 -0.0175
12559.935501 24.808 -0.0336
12560.301712 24.806 -0.0333
12560.667923 24.804 -0.0253
12561.034134 24.802 -0.0129
12561.400345 24.803 -0.0066
12561.766556 24.804 0.0004
12562.132767 24.806 0.0026
12562.498978 24.807 -0.0040
12562.865189 24.808 -0.0175
12563.231400 24.809 -0.0238
12563.597610 24.810 -0.0201
12563.963821 24.810 -0.0083
12564.330032 24.808 -0.0089
12564.696243 24.807 -0.0122
12565.062454 24.807 -0.0193
12565.428665 24.809 -0.0205
12565.794876 24.809 -0.0240
12566.161087 24.808 -0.0245
12566.527298 24.806 -0.0190
12566.893509 24.804 -0.0084
12567.259719 24.805 -0.0008
12567.625930 24.807 0.0016
12567.992141 24.808 -0.0011
12568.358352 24.809 -0.0026
12568.724563 24.808 -0.0053
12569.090774 24.807 -0.0084
12569.456985 24.806 -0.0127
12569.823196 24.804 -0.0154
12570.189407 24.803 -0.0151
12570.555618 24.801 -0.0110
12570.921829 24.801 -0.0042
12571.288039 24.802 0.0081
12571.654250 24.803 0.0176
12572.020461 24.805 0.0206
12572.386672 24.807 0.0085
12572.752883 24.807 -0.0039
12573.119094 24.806 -0.0135
12573.485305 24.804 -0.0195
12573.851516 24.802 -0.0234
12574.217727 24.802 -0.0247
12574.583938 24.803 -0.0261
12574.950149 24.804 -0.0297
12575.316359 24.803 -0.0299
12575.682570 24.802 -0.0269
12576.048781 24.801 -0.0201
12576.414992 24.802 -0.0112
12576.781203 24.803 -0.0023
12577.147414 24.804 0.0016
12577.513625 24.806 -0.0012
12577.879836 24.807 -0.0049
12578.246047 24.807 -0.0103
12578.612258 24.806 -0.0143
12578.978469 24.805 -0.0158
12579.344679 24.804 -0.0098
12579.710890 24.804 -0.0053
12580.077101 24.804 -0.0047
12580.443312 24.806 -0.0074
12580.809523 24.807 -0.0132
12581.175734 24.806 -0.0138
12581.541945 24.806 -0.0056
12581.908156 24.805 0.0073
12582.274367 24.805 0.0087
12582.640578 24.805 0.0045
12583.006789 24.805 -0.0033
12583.372999 24.806 -0.0027
12583.739210 24.806 -0.0031
12584.105421 24.806 -0.0042
12584.471632 24.803 -0.0095
12584.837843 24.801 -0.0107
12585.204054 24.800 -0.0110
12585.570265 24.800 -0.0144
12585.936476 24.800 -0.0227
12586.302687 24.801 -0.0181
12586.668898 24.802 -0.0100
12587.035109 24.803 -0.0010
12587.401319 24.804 -0.0093
12587.767530 24.805 -0.0172
12588.133741 24.806 -0.0236
12588.499952 24.806 -0.0266
12588.866163 24.806 -0.0332
12589.232374 24.805 -0.0328
12589.598585 24.803 -0.0240
12589.964796 24.801 -0.0087
12590.331007 24.802 -0.0064
12590.697218 24.805 -0.0050
12591.063428 24.807 -0.0060
12591.429639 24.807 -0.0074
12591.795850 24.806 -0.0134
12592.162061 24.806 -0.0208
12592.528272 24.805 -0.0258
12592.894483 24.804 -0.0263
12593.260694 24.804 -0.0215
12593.626905 24.804 -0.0151
12593.993116 24.805 -0.0110
12594.359327 24.805 -0.0127
12594.725538 24.804 -0.0169
12595.091748 24.803 -0.0212
12595.457959 24.804 -0.0237
12595.824170 24.805 -0.0240
12596.190381 24.805 -0.0264
12596.556592 24.806 -0.0314
12596.922803 24.806 -0.0367
12597.289014 24.806 -0.0238
12597.655225 24.805 -0.0062
12598.021436 24.805 0.0090
12598.387647 24.806 -0.0022
12598.753858 24.807 -0.0173
12599.120068 24.807 -0.0312
12599.486279 24.805 -0.0370
12599.852490 24.803 -0.0381
12600.218701 24.802 -0.0326
12600.584912 24.801 -0.0223
12600.951123 24.802 -0.0123
12601.317334 24.805 0.0002
12601.683545 24.808 0.0065
12602.049756 24.810 0.0042
12602.415967 24.809 -0.0179
12602.782178 24.808 -0.0349
12603.148388 24.806 -0.0396
12603.514599 24.804 -0.0312
12603.880810 24.804 -0.0214
12604.247021 24.805 -0.0120
12604.613232 24.807 -0.0076
12604.979443 24.808 -0.0085
12605.345654 24.807 -0.0134
12605.711865 24.805 -0.0137
12606.078076 24.804 -0.0067
12606.444287 24.804 0.0062
12606.810498 24.806 0.0176
12607.176708 24.807 0.0203
12607.542919 24.808 0.0132
12607.909130 24.808 0.0030
12608.275341 24.808 -0.0077
12608.641552 24.806 -0.0125
12609.007763 24.806 -0.0106
12609.373974 24.806 0.0018
12609.740185 24.807 0.0107
12610.106396 24.808 0.0118
12610.472607 24.809 0.0050
12610.838818 24.809 -0.0042
12611.205028 24.808 -0.0121
12611.571239 24.806 -0.0162
12611.937450 24.805 -0.0157
12612.303661 24.803 -0.0103
12612.669872 24.803 -0.0042
12613.036083 24.803 0.0002
12613.402294 24.804 0.0022
12613.768505 24.805 0.0023
12614.134716 24.805 0.0042
12614.500927 24.805 0.0110
12614.867137 24.806 0.0190
12615.233348 24.806 0.0083
12615.599559 24.807 -0.0137
12615.965770 24.807 -0.0372
12616.331981 24.807 -0.0273
12616.698192 24.806 -0.0151
12617.064403 24.805 -0.0057
12617.430614 24.805 -0.0092
12617.796825 24.805 -0.0095
12618.163036 24.805 -0.0119
12618.529247 24.805 -0.0197
12618.895457 24.805 -0.0306
12619.261668 24.807 -0.0322
12619.627879 24.807 -0.0311
12619.994090 24.808 -0.0294
12620.360301 24.807 -0.0383
12620.726512 24.805 -0.0416
12621.092723 24.804 -0.0361
12621.458934 24.803 -0.0177
12621.825145 24.803 0.0004
12622.191356 24.803 0.0117
12622.557567 24.805 0.0153
12622.923777 24.806 0.0149
12623.289988 24.807 0.0026
12623.656199 24.808 -0.0134
12624.022410 24.809 -0.0286
12624.388621 24.808 -0.0296
12624.754832 24.806 -0.0287
12625.121043 24.805 -0.0242
12625.487254 24.804 -0.0154
12625.853465 24.803 -0.0062
12626.219676 24.803 -0.0017
12626.585887 24.803 -0.0016
12626.952097 24.803 -0.0028
12627.318308 24.803 -0.0001
12627.684519 24.802 0.0050
12628.050730 24.802 0.0107
12628.416941 24.802 0.0082
12628.783152 24.802 0.0042
12629.149363 24.803 0.0004
12629.515574 24.803 -0.0009
12629.881785 24.802 -0.0022
12630.247996 24.803 -0.0039
12630.614207 24.804 -0.0052
12630.980417 24.806 -0.0071
12631.346628 24.807 -0.0088
12631.712839 24.807 -0.0132
12632.079050 24.806 -0.0190
12632.445261 24.805 -0.0244
12632.811472 24.803 -0.0247
12633.177683 24.802 -0.0198
12633.543894 24.802 -0.0128
12633.910105 24.803 -0.0083
12634.276316 24.805 -0.0078
12634.642527 24.807 -0.0110
12635.008737 24.809 -0.0153
12635.374948 24.806 -0.0195
12635.741159 24.803 -0.0210
12636.107370 24.802 -0.0203
12636.473581 24.802 -0.0194
12636.839792 24.803 -0.0194
12637.206003 24.804 -0.0164
12637.572214 24.806 -0.0118
12637.938425 24.807 -0.0087
12638.304636 24.806 -0.0234
12638.670846 24.806 -0.0400
12639.037057 24.805 -0.0514
12639.403268 24.804 -0.0338
12639.769479 24.804 -0.0167
12640.135690 24.803 -0.0096
12640.501901 24.804 -0.0176
12640.868112 24.803 -0.0244
12641.234323 24.803 -0.0214
12641.600534 24.802 -0.0133
12641.966745 24.801 -0.0074
12642.332956 24.803 -0.0110
12642.699166 24.805 -0.0195
12643.065377 24.805 -0.0281
12643.431588 24.803 -0.0304
12643.797799 24.801 -0.0242
12644.164010 24.800 -0.0118
12644.530221 24.801 0.0000
12644.896432 24.803 0.0043
12645.262643 24.806 -0.0035
12645.628854 24.807 -0.0173
12645.995065 24.807 -0.0281
12646.361276 24.804 -0.0293
12646.727486 24.802 -0.0219
12647.093697 24.801 -0.0121
12647.459908 24.802 -0.0085
12647.826119 24.803 -0.0118
12648.192330 24.804 -0.0152
12648.558541 24.805 -0.0148
12648.924752 24.806 -0.0112
12649.290963 24.806 -0.0128
12649.657174 24.806 -0.0145
12650.023385 24.806 -0.0167
12650.389596 24.807 -0.0132
12650.755806 24.807 -0.0125
12651.122017 24.807 -0.0136
12651.488228 24.806 -0.0156
12651.854439 24.805 -0.0144
12652.220650 24.805 -0.0093
12652.586861 24.806 -0.0043
12652.953072 24.807 -0.0029
12653.319283 24.806 -0.0115
12653.685494 24.804 -0.0221
12654.051705 24.802 -0.0296
12654.417916 24.801 -0.0290
12654.784126 24.801 -0.0242
12655.150337 24.801 -0.0156
12655.516548 24.802 -0.0058
12655.882759 24.802 0.0002
12656.248970 24.802 -0.0034
12656.615181 24.802 -0.0105
12656.981392 24.802 -0.0164
12657.347603 24.802 -0.0156
12657.713814 24.803 -0.0142
12658.080025 24.804 -0.0166
12658.446236 24.805 -0.0298
12658.812446 24.805 -0.0437
12659.178657 24.805 -0.0477
12659.544868 24.806 -0.0411
12659.911079 24.807 -0.0332
12660.277290 24.807 -0.0321
12660.643501 24.807 -0.0328
12661.009712 24.806 -0.0327
12661.375923 24.805 -0.0285
12661.742134 24.805 -0.0230
12662.108345 24.805 -0.0175
12662.474555 24.806 -0.0137
12662.840766 24.807 -0.0114
12663.206977 24.808 -0.0110
12663.573188 24.808 -0.0128
12663.939399 24.807 -0.0163
12664.305610 24.807 -0.0129
12664.671821 24.806 -0.0071
12665.038032 24.806 0.0004
12665.404243 24.805 0.0015
12665.770454 24.804 0.0035
12666.136665 24.804 0.0033
12666.502875 24.804 -0.0021
12666.869086 24.805 -0.0113
12667.235297 24.804 -0.0200
12667.601508 24.802 -0.0255
12667.967719 24.801 -0.0259
12668.333930 24.800 -0.0159
12668.700141 24.801 -0.0038
12669.066352 24.803 0.0031
12669.432563 24.804 -0.0062
12669.798774 24.805 -0.0211
12670.164985 24.805 -0.0325
12670.531195 24.804 -0.0338
12670.897406 24.803 -0.0281
12671.263617 24.803 -0.0210
12671.629828 24.804 -0.0143
12671.996039 24.805 -0.0121
12672.362250 24.808 -0.0201
12672.728461 24.809 -0.0339
12673.094672 24.808 -0.0447
12673.460883 24.806 -0.0406
12673.827094 24.804 -0.0281
12674.193305 24.803 -0.0201
12674.559515 24.803 -0.0232
12674.925726 24.803 -0.0349
12675.291937 24.804 -0.0436
12675.658148 24.804 -0.0514
12676.024359 24.802 -0.0525
12676.390570 24.801 -0.0397
12676.756781 24.801 -0.0186
12677.122992 24.802 0.0007
12677.489203 24.803 0.0085
12677.855414 24.804 0.0059
12678.221625 24.804 -0.0058
12678.587835 24.803 -0.0189
12678.954046 24.802 -0.0267
12679.320257 24.801 -0.0242
12679.686468 24.802 -0.0183
12680.052679 24.804 -0.0150
12680.418890 24.805 -0.0199
12680.785101 24.805 -0.0293
12681.151312 24.805 -0.0376
12681.517523 24.803 -0.0399
12681.883734 24.801 -0.0378
12682.249945 24.800 -0.0336
12682.616155 24.800 -0.0276
12682.982366 24.800 -0.0209
12683.348577 24.801 -0.0142
12683.714788 24.803 -0.0101
12684.080999 24.804 -0.0102
12684.447210 24.804 -0.0162
12684.813421 24.803 -0.0214
12685.179632 24.802 -0.0192
12685.545843 24.802 -0.0096
12685.912054 24.802 0.0001
12686.278264 24.803 0.0031
12686.644475 24.804 0.0011
12687.010686 24.805 -0.0031
12687.376897 24.805 -0.0112
12687.743108 24.805 -0.0157
12688.109319 24.805 -0.0166
12688.475530 24.805 -0.0161
12688.841741 24.805 -0.0183
12689.207952 24.806 -0.0196
12689.574163 24.805 -0.0192
12689.940374 24.804 -0.0170
12690.306584 24.803 -0.0244
12690.672795 24.803 -0.0306
12691.039006 24.803 -0.0341
12691.405217 24.804 -0.0222
12691.771428 24.804 -0.0163
12692.137639 24.805 -0.0184
12692.503850 24.805 -0.0269
12692.870061 24.804 -0.0316
12693.236272 24.803 -0.0309
12693.602483 24.803 -0.0251
12693.968694 24.803 -0.0175
12694.334904 24.804 -0.0132
12694.701115 24.804 -0.0144
12695.067326 24.805 -0.0205
12695.433537 24.806 -0.0267
12695.799748 24.806 -0.0302
12696.165959 24.804 -0.0288
12696.532170 24.803 -0.0232
12696.898381 24.802 -0.0155
12697.264592 24.803 -0.0109
12697.630803 24.806 -0.0129
12697.997014 24.808 -0.0205
12698.363224 24.808 -0.0202
12698.729435 24.807 -0.0153
12699.095646 24.806 -0.0067
12699.461857 24.804 -0.0015
12699.828068 24.804 0.0024
12700.194279 24.804 -0.0009
12700.560490 24.803 -0.0098
12700.926701 24.803 -0.0181
12701.292912 24.802 -0.0128
12701.659123 24.802 -0.0029
12702.025334 24.802 0.0039
12702.391544 24.804 -0.0024
12702.757755 24.806 -0.0149
12703.123966 24.806 -0.0283
12703.490177 24.805 -0.0360
12703.856388 24.803 -0.0350
12704.222599 24.802 -0.0297
12704.588810 24.801 -0.0256
12704.955021 24.802 -0.0280
12705.321232 24.804 -0.0258
12705.687443 24.805 -0.0281
12706.053654 24.805 -0.0321
12706.419864 24.805 -0.0403
12706.786075 24.804 -0.0413
12707.152286 24.804 -0.0355
12707.518497 24.805 -0.0266
12707.884708 24.806 -0.0197
12708.250919 24.806 -0.0209
12708.617130 24.806 -0.0249
12708.983341 24.806 -0.0275
12709.349552 24.806 -0.0162
12709.715763 24.807 -0.0042
12710.081973 24.808 0.0032
12710.448184 24.808 -0.0017
12710.814395 24.808 -0.0100
12711.180606 24.807 -0.0167
12711.546817 24.805 -0.0197
12711.913028 24.803 -0.0200
12712.279239 24.803 -0.0225
12712.645450 24.804 -0.0234
12713.011661 24.805 -0.0231
12713.377872 24.804 -0.0130
12713.744083 24.803 -0.0079
12714.110293 24.803 -0.0119
12714.476504 24.804 -0.0265
12714.842715 24.804 -0.0381
12715.208926 24.802 -0.0388
12715.575137 24.801 -0.0297
12715.941348 24.801 -0.0185
12716.307559 24.802 -0.0097
12716.673770 24.803 -0.0079
12717.039981 24.804 -0.0117
12717.406192 24.804 -0.0178
12717.772403 24.805 -0.0179
12718.138613 24.805 -0.0138
12718.504824 24.805 -0.0113
12718.871035 24.806 -0.0128
12719.237246 24.806 -0.0184
12719.603457 24.804 -0.0271
12719.969668 24.801 -0.0344
12720.335879 24.801 -0.0308
12720.702090 24.801 -0.0198
12721.068301 24.802 -0.0070
12721.434512 24.805 -0.0007
12721.800723 24.808 -0.0013
12722.166933 24.809 -0.0060
12722.533144 24.807 -0.0090
12722.899355 24.805 -0.0065
12723.265566 24.802 -0.0021
12723.631777 24.800 0.0039
12723.997988 24.800 0.0070
12724.364199 24.802 0.0106
12724.730410 24.805 0.0055
12725.096621 24.806 -0.0078
12725.462832 24.805 -0.0288
12725.829043 24.803 -0.0432
12726.195253 24.801 -0.0433
12726.561464 24.800 -0.0329
12726.927675 24.800 -0.0228
12727.293886 24.801 -0.0201
12727.660097 24.803 -0.0255
12728.026308 24.804 -0.0348
12728.392519 24.804 -0.0396
12728.758730 24.804 -0.0357
12729.124941 24.803 -0.0253
12729.491152 24.803 -0.0157
12729.857363 24.805 -0.0096
12730.223573 24.807 -0.0092
12730.589784 24.810 -0.0157
12730.955995 24.811 -0.0261
12731.322206 24.809 -0.0388
12731.688417 24.806 -0.0430
12732.054628 24.803 -0.0359
12732.420839 24.803 -0.0122
12732.787050 24.805 0.0074
12733.153261 24.807 0.0135
12733.519472 24.809 0.0050
12733.885682 24.811 -0.0067
12734.251893 24.809 -0.0166
12734.618104 24.806 -0.0202
12734.984315 24.803 -0.0177
12735.350526 24.803 -0.0069
12735.716737 24.804 0.0013
12736.082948 24.805 0.0026
12736.449159 24.806 -0.0057
12736.815370 24.806 -0.0143
12737.181581 24.806 -0.0197
12737.547792 24.806 -0.0216
12737.914002 24.807 -0.0237
12738.280213 24.807 -0.0287
12738.646424 24.807 -0.0380
12739.012635 24.806 -0.0482
12739.378846 24.804 -0.0458
12739.745057 24.803 -0.0353
12740.111268 24.802 -0.0217
12740.477479 24.804 -0.0159
12740.843690 24.806 -0.0154
12741.209901 24.807 -0.0222
12741.576112 24.808 -0.0341
12741.942322 24.806 -0.0455
12742.308533 24.806 -0.0453
12742.674744 24.805 -0.0364
12743.040955 24.806 -0.0242
12743.407166 24.807 -0.0194
12743.773377 24.808 -0.0201
12744.139588 24.809 -0.0232
12744.505799 24.808 -0.0233
12744.872010 24.807 -0.0213
12745.238221 24.806 -0.0148
12745.604432 24.805 -0.0044
12745.970642 24.805 0.0070
12746.336853 24.804 0.0022
12746.703064 24.803 -0.0071
12747.069275 24.802 -0.0173
12747.435486 24.802 -0.0189
12747.801697 24.801 -0.0201
12748.167908 24.801 -0.0222
12748.534119 24.800 -0.0250
12748.900330 24.800 -0.0263
12749.266541 24.801 -0.0227
12749.632752 24.802 -0.0179
12749.998962 24.803 -0.0142
12750.365173 24.804 -0.0156
12750.731384 24.806 -0.0176
12751.097595 24.806 -0.0219
12751.463806 24.806 -0.0324
12751.830017 24.805 -0.0430
12752.196228 24.805 -0.0447
12752.562439 24.806 -0.0387
12752.928650 24.806 -0.0325
12753.294861 24.807 -0.0300
12753.661072 24.808 -0.0281
12754.027282 24.808 -0.0250
12754.393493 24.806 -0.0256
12754.759704 24.805 -0.0229
12755.125915 24.804 -0.0176
12755.492126 24.804 -0.0127
12755.858337 24.805 -0.0137
12756.224548 24.805 -0.0154
12756.590759 24.805 -0.0156
12756.956970 24.803 -0.0120
12757.323181 24.802 -0.0048
12757.689391 24.802 0.0066
12758.055602 24.803 0.0153
12758.421813 24.804 0.0087
12758.788024 24.804 -0.0050
12759.154235 24.804 -0.0134
12759.520446 24.804 -0.0087
12759.886657 24.803 -0.0001
12760.252868 24.802 -0.0028
12760.619079 24.803 -0.0114
12760.985290 24.803 -0.0211
12761.351501 24.802 -0.0250
12761.717711 24.800 -0.0258
12762.083922 24.800 -0.0220
12762.450133 24.801 -0.0145
12762.816344 24.803 -0.0097
12763.182555 24.805 -0.0129
12763.548766 24.807 -0.0229
12763.914977 24.807 -0.0329
12764.281188 24.806 -0.0338
12764.647399 24.806 -0.0281
12765.013610 24.806 -0.0205
12765.379821 24.807 -0.0134
12765.746031 24.808 -0.0114
12766.112242 24.809 -0.0151
12766.478453 24.809 -0.0234
12766.844664 24.808 -0.0280
12767.210875 24.807 -0.0287
12767.577086 24.806 -0.0281
12767.943297 24.806 -0.0294
12768.309508 24.807 -0.0295
12768.675719 24.808 -0.0306
12769.041930 24.809 -0.0315
12769.408141 24.807 -0.0309
12769.774351 24.806 -0.0305
12770.140562 24.805 -0.0348
12770.506773 24.805 -0.0452
12770.872984 24.804 -0.0544
12771.239195 24.804 -0.0460
12771.605406 24.803 -0.0261
12771.971617 24.804 -0.0046
12772.337828 24.805 -0.0013
12772.704039 24.806 -0.0059
12773.070250 24.807 -0.0180
12773.436461 24.807 -0.0385
12773.802671 24.806 -0.0538
12774.168882 24.804 -0.0541
12774.535093 24.802 -0.0394
12774.901304 24.802 -0.0227
12775.267515 24.804 -0.0057
12775.633726 24.808 0.0042
12775.999937 24.810 0.0070
12776.366148 24.810 -0.0083
12776.732359 24.809 -0.0183
