Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.7111875 0.30178833 
0.7112083333333333 0.35849 
0.7112291666666667 0.33963013 
0.7112499999999999 0.3397522 
0.7112708333333333 0.33761597 
0.7112916666666667 0.3356018 
0.7113125 0.33364868 
0.7113333333333333 0.33172607 
0.7113541666666666 0.3298645 
0.711375 0.32800293 
0.7113958333333333 0.32614136 
0.7114166666666667 0.3243103 
0.7114375 0.32250977 
0.7114583333333333 0.32073975 
0.7114791666666667 0.31900024 
0.7115 0.31723022 
0.7115208333333333 0.31552124 
0.7115416666666666 0.31378174 
0.7115625 0.31207275 
0.7115833333333333 0.3103943 
0.7116041666666666 0.30877686 
0.711625 0.30355835 
0.7116458333333333 0.3315735 
0.7116666666666667 0.17904663 
0.7116875 -0.32263184 
0.7117083333333333 -0.35638428 
0.7117291666666666 -0.34140015 
0.71175 -0.34109497 
0.7117708333333334 -0.33901978 
0.7117916666666666 -0.33700562 
0.7118125 -0.33502197 
0.7118333333333333 -0.33309937 
0.7118541666666667 -0.3312378 
0.7118749999999999 -0.32937622 
0.7118958333333333 -0.32757568 
0.7119166666666666 -0.32574463 
0.7119375 -0.3239746 
0.7119583333333334 -0.3222046 
0.7119791666666666 -0.32043457 
0.712 -0.3187256 
0.7120208333333333 -0.31698608 
0.7120416666666667 -0.3152771 
0.7120624999999999 -0.31359863 
0.7120833333333333 -0.31192017 
0.7121041666666666 -0.31027222 
0.712125 -0.30480957 
0.7121458333333333 -0.34054565 
0.7121666666666666 -0.0826416 
0.7121875 0.35977173 
0.7122083333333333 0.34622192 
0.7122291666666667 0.34057617 
0.7122499999999999 0.33926392 
0.7122708333333333 0.33718872 
0.7122916666666667 0.33514404 
0.7123125 0.33319092 
0.7123333333333333 0.33129883 
0.7123541666666666 0.32940674 
0.712375 0.32751465 
0.7123958333333333 0.3256836 
0.7124166666666667 0.32388306 
0.7124375 0.32208252 
0.7124583333333333 0.32028198 
0.7124791666666667 0.31851196 
0.7125 0.31677246 
0.7125208333333333 0.31506348 
0.7125416666666666 0.3133545 
0.7125625 0.3116455 
0.7125833333333333 0.30996704 
0.7126041666666666 0.30825806 
0.712625 0.30297852 
0.7126458333333333 0.3397827 
0.7126666666666667 0.047424316 
0.7126875 -0.37109375 
0.7127083333333333 -0.3451233 
0.7127291666666666 -0.34222412 
0.71275 -0.3406067 
0.7127708333333334 -0.3385315 
0.7127916666666666 -0.33654785 
0.7128125 -0.33459473 
0.7128333333333333 -0.3326416 
0.7128541666666667 -0.33078003 
0.7128749999999999 -0.32894897 
0.7128958333333333 -0.32711792 
0.7129166666666666 -0.32531738 
0.7129375 -0.32351685 
0.7129583333333334 -0.32174683 
0.7129791666666666 -0.32000732 
0.713 -0.31826782 
0.7130208333333333 -0.31658936 
0.7130416666666667 -0.31488037 
0.7130624999999999 -0.3132019 
0.7130833333333333 -0.31152344 
0.7131041666666667 -0.30944824 
0.713125 -0.3074646 
0.7131458333333333 -0.33328247 
0.7131666666666666 0.06036377 
0.7131875 0.3795166 
0.7132083333333333 0.3399048 
0.7132291666666667 0.34072876 
0.7132499999999999 0.33874512 
0.7132708333333333 0.33670044 
0.7132916666666667 0.33468628 
0.7133125 0.33273315 
0.7133333333333333 0.33081055 
0.7133541666666666 0.32891846 
0.713375 0.32705688 
0.7133958333333333 0.32525635 
0.7134166666666666 0.3234253 
0.7134375 0.32162476 
0.7134583333333333 0.31988525 
0.7134791666666667 0.31814575 
0.7135 0.31640625 
0.7135208333333333 0.31466675 
0.7135416666666666 0.31295776 
0.7135625 0.3112793 
0.7135833333333333 0.30960083 
0.7136041666666666 0.30740356 
0.713625 0.3069458 
0.7136458333333333 0.32647705 
0.7136666666666667 -0.097473145 
0.7136875 -0.38223267 
0.7137083333333333 -0.3404541 
0.7137291666666666 -0.34213257 
0.71375 -0.34002686 
0.7137708333333334 -0.3380127 
0.7137916666666666 -0.33602905 
0.7138125 -0.33407593 
0.7138333333333333 -0.33218384 
0.7138541666666667 -0.33032227 
0.7138749999999999 -0.3284607 
0.7138958333333333 -0.32662964 
0.7139166666666666 -0.32485962 
0.7139375 -0.3230896 
0.7139583333333334 -0.32131958 
0.7139791666666666 -0.31958008 
0.714 -0.31784058 
0.7140208333333333 -0.3161316 
0.7140416666666667 -0.3144226 
0.7140624999999999 -0.31274414 
0.7140833333333333 -0.31106567 
0.7141041666666667 -0.30789185 
0.714125 -0.31643677 
0.7141458333333333 -0.29107666 
0.7141666666666666 0.19799805 
0.7141875 0.37365723 
0.7142083333333333 0.33874512 
0.7142291666666667 0.34039307 
0.7142499999999999 0.33825684 
0.7142708333333333 0.33621216 
0.7142916666666667 0.33422852 
0.7143125 0.3322754 
0.7143333333333333 0.33035278 
0.7143541666666666 0.3284912 
0.714375 0.32662964 
0.7143958333333333 0.32479858 
0.7144166666666666 0.32299805 
0.7144375 0.3211975 
0.7144583333333333 0.319458 
0.7144791666666667 0.317688 
0.7145 0.3159485 
0.7145208333333333 0.31420898 
0.7145416666666666 0.31253052 
0.7145625 0.31085205 
0.7145833333333333 0.30917358 
0.7146041666666666 0.30563354 
0.714625 0.31744385 
0.7146458333333333 0.2743225 
0.7146666666666667 -0.23010254 
0.7146875 -0.37182617 
0.7147083333333333 -0.34024048 
0.7147291666666666 -0.3416443 
0.71475 -0.33950806 
0.7147708333333334 -0.3374939 
0.7147916666666666 -0.33551025 
0.7148125 -0.33358765 
0.7148333333333333 -0.33169556 
0.7148541666666667 -0.32983398 
0.7148749999999999 -0.32800293 
0.7148958333333333 -0.3262024 
0.7149166666666666 -0.32443237 
0.7149375 -0.32266235 
0.7149583333333334 -0.32089233 
0.7149791666666666 -0.31915283 
0.715 -0.31744385 
0.7150208333333333 -0.31573486 
0.7150416666666667 -0.3140564 
0.7150624999999999 -0.31237793 
0.7150833333333333 -0.31072998 
0.7151041666666667 -0.3059082 
0.715125 -0.33016968 
0.7151458333333333 -0.20602417 
0.7151666666666666 0.30062866 
0.7151875 0.35873413 
0.7152083333333333 0.33966064 
0.7152291666666667 0.33981323 
0.7152499999999999 0.337677 
0.7152708333333333 0.33566284 
0.7152916666666667 0.33370972 
0.7153125 0.3317871 
0.7153333333333333 0.3298645 
0.7153541666666666 0.3279724 
0.715375 0.32614136 
0.7153958333333333 0.3242798 
0.7154166666666666 0.32247925 
0.7154375 0.32070923 
0.7154583333333333 0.3189392 
0.7154791666666667 0.3171997 
0.7155 0.31549072 
0.7155208333333333 0.31375122 
0.7155416666666666 0.31207275 
0.7155625 0.31036377 
0.7155833333333333 0.30871582 
0.7156041666666666 0.30358887 
0.715625 0.33120728 
0.7156458333333333 0.1817627 
0.7156666666666667 -0.32095337 
0.7156874999999999 -0.35668945 
0.7157083333333333 -0.34140015 
0.7157291666666666 -0.3411255 
0.71575 -0.33901978 
0.7157708333333334 -0.33700562 
0.7157916666666666 -0.3350525 
0.7158125 -0.33312988 
0.7158333333333333 -0.3312378 
0.7158541666666667 -0.32940674 
0.7158749999999999 -0.32757568 
0.7158958333333333 -0.32577515 
0.7159166666666666 -0.3239746 
0.7159375 -0.3222351 
0.7159583333333334 -0.3204956 
0.7159791666666666 -0.3187256 
0.716 -0.3170166 
0.7160208333333333 -0.31530762 
0.7160416666666667 -0.31359863 
0.7160624999999999 -0.31192017 
0.7160833333333333 -0.31027222 
0.7161041666666667 -0.30480957 
0.716125 -0.3403015 
0.7161458333333333 -0.08999634 
0.7161666666666666 0.35760498 
0.7161875 0.3466797 
0.7162083333333333 0.34051514 
0.7162291666666667 0.3392334 
0.7162499999999999 0.3371582 
0.7162708333333333 0.33511353 
0.7162916666666667 0.3331604 
0.7163125 0.3312378 
0.7163333333333333 0.3293152 
0.7163541666666666 0.3274536 
0.716375 0.32562256 
0.7163958333333333 0.32382202 
0.7164166666666666 0.32199097 
0.7164375 0.32022095 
0.7164583333333333 0.31848145 
0.7164791666666667 0.31671143 
0.7165 0.31497192 
0.7165208333333333 0.31326294 
0.7165416666666666 0.31158447 
0.7165625 0.309906 
0.7165833333333333 0.3081665 
0.7166041666666666 0.30285645 
0.716625 0.33966064 
0.7166458333333333 0.052490234 
0.7166666666666667 -0.37002563 
0.7166874999999999 -0.34536743 
0.7167083333333333 -0.34213257 
0.7167291666666666 -0.34054565 
0.71675 -0.33850098 
0.7167708333333334 -0.33648682 
0.7167916666666666 -0.3345642 
0.7168125 -0.3326416 
0.7168333333333333 -0.3307495 
0.7168541666666667 -0.32891846 
0.7168749999999999 -0.32711792 
0.7168958333333333 -0.32531738 
0.7169166666666666 -0.32351685 
0.7169375 -0.32174683 
0.7169583333333334 -0.32003784 
0.7169791666666666 -0.31829834 
0.717 -0.31655884 
0.7170208333333333 -0.31488037 
0.7170416666666667 -0.3131714 
0.7170624999999999 -0.31149292 
0.7170833333333333 -0.30944824 
0.7171041666666667 -0.3072815 
0.717125 -0.33398438 
0.7171458333333333 0.055419922 
0.7171666666666666 0.37911987 
0.7171875 0.33984375 
0.7172083333333333 0.34057617 
0.7172291666666667 0.338562 
0.7172499999999999 0.33654785 
0.7172708333333333 0.3345337 
0.7172916666666667 0.33255005 
0.7173125 0.33065796 
0.7173333333333333 0.32873535 
0.7173541666666666 0.3269043 
0.717375 0.32507324 
0.7173958333333333 0.3232727 
0.7174166666666666 0.3215027 
0.7174375 0.31973267 
0.7174583333333333 0.31796265 
0.7174791666666667 0.31625366 
0.7175 0.31454468 
0.7175208333333333 0.3128662 
0.7175416666666666 0.31115723 
0.7175625 0.30947876 
0.7175833333333334 0.3072815 
0.7176041666666666 0.30633545 
0.717625 0.32806396 
0.7176458333333333 -0.08886719 
0.7176666666666667 -0.38226318 
0.7176874999999999 -0.34051514 
0.7177083333333333 -0.34210205 
0.7177291666666666 -0.34002686 
0.71775 -0.33798218 
0.7177708333333334 -0.33596802 
0.7177916666666666 -0.3340454 
0.7178125 -0.3321228 
0.7178333333333333 -0.33026123 
0.7178541666666667 -0.32843018 
0.7178749999999999 -0.32659912 
0.7178958333333333 -0.32479858 
0.7179166666666666 -0.32305908 
0.7179375 -0.32128906 
0.7179583333333333 -0.31951904 
0.7179791666666666 -0.31781006 
0.718 -0.31607056 
0.7180208333333333 -0.3143921 
0.7180416666666667 -0.31271362 
0.7180624999999999 -0.31103516 
0.7180833333333333 -0.3079834 
0.7181041666666667 -0.31530762 
0.718125 -0.2965393 
0.7181458333333333 0.18670654 
0.7181666666666666 0.3746643 
0.7181875 0.33862305 
0.7182083333333333 0.34033203 
0.7182291666666667 0.33813477 
0.7182499999999999 0.3361206 
0.7182708333333333 0.33416748 
0.7182916666666667 0.33218384 
0.7183125 0.33029175 
0.7183333333333333 0.32839966 
0.7183541666666666 0.3265686 
0.718375 0.32470703 
0.7183958333333333 0.322937 
0.7184166666666666 0.321167 
0.7184375 0.31936646 
0.7184583333333333 0.31762695 
0.7184791666666667 0.31588745 
0.7185 0.31417847 
0.7185208333333333 0.31246948 
0.7185416666666666 0.31079102 
0.7185625 0.30911255 
0.7185833333333334 0.3057251 
0.7186041666666666 0.31582642 
0.718625 0.28234863 
0.7186458333333333 -0.21676636 
0.7186666666666667 -0.3734436 
0.7186874999999999 -0.34005737 
0.7187083333333333 -0.34161377 
0.7187291666666666 -0.33947754 
0.71875 -0.33746338 
0.7187708333333334 -0.33551025 
0.7187916666666666 -0.33355713 
0.7188125 -0.33169556 
0.7188333333333333 -0.32980347 
0.7188541666666667 -0.3279724 
0.7188749999999999 -0.32617188 
0.7188958333333333 -0.32437134 
0.7189166666666666 -0.32263184 
0.7189375 -0.32089233 
0.7189583333333333 -0.31915283 
0.7189791666666666 -0.31744385 
0.719 -0.31570435 
0.7190208333333333 -0.31402588 
0.7190416666666667 -0.3123474 
0.7190624999999999 -0.31066895 
0.7190833333333333 -0.30612183 
0.7191041666666667 -0.32769775 
0.719125 -0.22311401 
0.7191458333333333 0.28640747 
0.7191666666666666 0.36120605 
0.7191875 0.339386 
0.7192083333333333 0.33981323 
0.7192291666666667 0.33770752 
0.71925 0.33569336 
0.7192708333333333 0.33370972 
0.7192916666666667 0.3317566 
0.7193125 0.3298645 
0.7193333333333333 0.3279724 
0.7193541666666666 0.32614136 
0.719375 0.3243103 
0.7193958333333333 0.32250977 
0.7194166666666666 0.32073975 
0.7194375 0.31896973 
0.7194583333333333 0.31723022 
0.7194791666666667 0.31549072 
0.7195 0.31378174 
0.7195208333333333 0.31207275 
0.7195416666666666 0.31036377 
0.7195625 0.30871582 
0.7195833333333334 0.30386353 
0.7196041666666666 0.3282776 
0.719625 0.20425415 
0.7196458333333333 -0.30551147 
0.7196666666666667 -0.3597107 
0.7196874999999999 -0.341156 
0.7197083333333333 -0.34121704 
0.7197291666666666 -0.33911133 
0.71975 -0.33709717 
0.7197708333333334 -0.33514404 
0.7197916666666666 -0.33325195 
0.7198125 -0.33135986 
0.7198333333333333 -0.3294983 
0.7198541666666667 -0.32766724 
0.7198749999999999 -0.3258667 
0.7198958333333333 -0.32409668 
0.7199166666666666 -0.32232666 
0.7199375 -0.32055664 
0.7199583333333333 -0.31881714 
0.7199791666666666 -0.31707764 
0.72 -0.31539917 
0.7200208333333333 -0.3136902 
0.7200416666666667 -0.31201172 
0.7200624999999999 -0.3103943 
0.7200833333333333 -0.3048401 
0.7201041666666667 -0.33898926 
0.720125 -0.11538696 
0.7201458333333333 0.3493042 
0.7201666666666666 0.34866333 
0.7201875 0.34039307 
0.7202083333333333 0.33935547 
0.7202291666666667 0.33728027 
0.72025 0.3352356 
0.7202708333333333 0.33325195 
0.7202916666666667 0.33129883 
0.7203125 0.32940674 
0.7203333333333333 0.32757568 
0.7203541666666666 0.32574463 
0.720375 0.32391357 
0.7203958333333333 0.32214355 
0.7204166666666666 0.32034302 
0.7204375 0.31860352 
0.7204583333333333 0.31680298 
0.7204791666666667 0.3151245 
0.7205 0.313385 
0.7205208333333333 0.31170654 
0.7205416666666666 0.31002808 
0.7205625 0.3083191 
0.7205833333333334 0.3027954 
0.7206041666666666 0.33914185 
0.720625 0.07952881 
0.7206458333333333 -0.36380005 
0.7206666666666667 -0.34710693 
0.7206874999999999 -0.34210205 
0.7207083333333333 -0.34069824 
0.7207291666666666 -0.33862305 
0.72075 -0.3366394 
0.7207708333333334 -0.33468628 
0.7207916666666666 -0.33276367 
0.7208125 -0.33087158 
0.7208333333333333 -0.32901 
0.7208541666666667 -0.32720947 
0.7208749999999999 -0.32540894 
0.7208958333333333 -0.32363892 
0.7209166666666667 -0.3218689 
0.7209375 -0.3201294 
0.7209583333333333 -0.3183899 
0.7209791666666666 -0.3166809 
0.721 -0.31497192 
0.7210208333333333 -0.31329346 
0.7210416666666667 -0.311615 
0.7210624999999999 -0.30966187 
0.7210833333333333 -0.306427 
0.7211041666666667 -0.33724976 
0.721125 0.028503418 
0.7211458333333333 0.37786865 
0.7211666666666666 0.34072876 
0.7211875 0.34072876 
0.7212083333333333 0.33880615 
0.7212291666666666 0.33673096 
0.72125 0.3347473 
0.7212708333333333 0.3327942 
0.7212916666666667 0.33084106 
0.7213125 0.32894897 
0.7213333333333333 0.3270874 
0.7213541666666666 0.32525635 
0.721375 0.3234558 
0.7213958333333333 0.32165527 
0.7214166666666666 0.31988525 
0.7214375 0.31814575 
0.7214583333333333 0.31640625 
0.7214791666666667 0.31466675 
0.7215 0.31295776 
0.7215208333333333 0.3112793 
0.7215416666666666 0.3095703 
0.7215625 0.30749512 
0.7215833333333334 0.3053589 
0.7216041666666666 0.33224487 
0.721625 -0.06439209 
0.7216458333333333 -0.38220215 
0.7216666666666667 -0.34103394 
0.7216874999999999 -0.34222412 
0.7217083333333333 -0.34017944 
0.7217291666666666 -0.33813477 
0.72175 -0.33615112 
0.7217708333333334 -0.334198 
0.7217916666666666 -0.3323059 
0.7218125 -0.33044434 
0.7218333333333333 -0.32858276 
0.7218541666666667 -0.3267517 
0.7218749999999999 -0.3249817 
0.7218958333333333 -0.32318115 
0.7219166666666667 -0.32144165 
0.7219375 -0.31970215 
0.7219583333333333 -0.31793213 
0.7219791666666666 -0.31622314 
0.722 -0.31454468 
0.7220208333333333 -0.3128357 
0.7220416666666667 -0.31118774 
0.7220624999999999 -0.30838013 
0.7220833333333333 -0.3135376 
0.7221041666666667 -0.3058777 
0.722125 0.16534424 
0.7221458333333333 0.3765869 
0.7221666666666666 0.33868408 
0.7221875 0.34051514 
0.7222083333333333 0.3383484 
0.7222291666666666 0.3363037 
0.72225 0.33432007 
0.7222708333333333 0.33236694 
0.7222916666666667 0.33047485 
0.7223125 0.32861328 
0.7223333333333333 0.3267517 
0.7223541666666666 0.32492065 
0.722375 0.3230896 
0.7223958333333333 0.32131958 
0.7224166666666666 0.31951904 
0.7224375 0.31777954 
0.7224583333333333 0.31604004 
0.7224791666666667 0.31433105 
0.7225 0.31262207 
0.7225208333333333 0.3109436 
0.7225416666666666 0.30926514 
0.7225625 0.30618286 
0.7225833333333334 0.31365967 
0.7226041666666666 0.29421997 
0.722625 -0.19451904 
0.7226458333333333 -0.37609863 
0.7226666666666667 -0.34002686 
0.7226874999999999 -0.34179688 
0.7227083333333333 -0.33963013 
0.7227291666666666 -0.33764648 
0.72275 -0.33566284 
0.7227708333333334 -0.33370972 
0.7227916666666666 -0.33181763 
0.7228125 -0.32998657 
0.7228333333333333 -0.32815552 
0.7228541666666667 -0.32632446 
0.7228749999999999 -0.32455444 
0.7228958333333333 -0.32278442 
0.7229166666666667 -0.3210144 
0.7229375 -0.3192749 
0.7229583333333333 -0.31756592 
0.7229791666666666 -0.31582642 
0.723 -0.31411743 
0.7230208333333333 -0.31246948 
0.7230416666666667 -0.31082153 
0.7230624999999999 -0.30651855 
0.7230833333333333 -0.3253479 
0.7231041666666667 -0.23937988 
0.723125 0.2708435 
0.7231458333333333 0.36386108 
0.7231666666666666 0.33929443 
0.7231875 0.33999634 
0.7232083333333333 0.3378601 
0.7232291666666666 0.33581543 
0.72325 0.3338318 
0.7232708333333333 0.33190918 
0.7232916666666667 0.3300171 
0.7233125 0.32815552 
0.7233333333333333 0.32626343 
0.7233541666666666 0.3244934 
0.723375 0.32269287 
0.7233958333333333 0.32089233 
0.7234166666666666 0.31915283 
0.7234375 0.3173828 
0.7234583333333333 0.3156128 
0.7234791666666667 0.3139038 
0.7234999999999999 0.31219482 
0.7235208333333333 0.31051636 
0.7235416666666666 0.3088684 
0.7235625 0.30419922 
0.7235833333333334 0.32662964 
0.7236041666666666 0.21688843 
0.723625 -0.2954712 
0.7236458333333333 -0.36154175 
0.7236666666666667 -0.3409729 
0.7236874999999999 -0.34127808 
0.7237083333333333 -0.33917236 
0.7237291666666666 -0.3371582 
0.72375 -0.33520508 
0.7237708333333334 -0.33328247 
0.7237916666666666 -0.33139038 
0.7238125 -0.3295288 
0.7238333333333333 -0.32769775 
0.7238541666666667 -0.32589722 
0.7238749999999999 -0.3241272 
0.7238958333333333 -0.32235718 
0.7239166666666667 -0.32058716 
0.7239375 -0.31887817 
0.7239583333333333 -0.31713867 
0.7239791666666666 -0.3154297 
0.724 -0.3137207 
0.7240208333333333 -0.31204224 
0.7240416666666667 -0.3104248 
0.7240624999999999 -0.30490112 
0.7240833333333333 -0.3381958 
0.7241041666666667 -0.12719727 
0.724125 0.34481812 
0.7241458333333333 0.34970093 
0.7241666666666666 0.3403015 
0.7241875 0.339386 
0.7242083333333333 0.3373108 
0.7242291666666666 0.33535767 
0.72425 0.33337402 
0.7242708333333333 0.3314209 
0.7242916666666667 0.3295288 
0.7243125 0.32766724 
0.7243333333333333 0.32583618 
0.7243541666666666 0.32400513 
0.724375 0.3222046 
0.7243958333333333 0.32043457 
0.7244166666666666 0.31866455 
0.7244375 0.31692505 
0.7244583333333333 0.31521606 
0.7244791666666667 0.31350708 
0.7244999999999999 0.3117981 
0.7245208333333333 0.3100891 
0.7245416666666666 0.30841064 
0.7245625 0.3027954 
0.7245833333333334 0.33859253 
0.7246041666666666 0.09402466 
0.724625 -0.35968018 
0.7246458333333333 -0.3480835 
0.7246666666666667 -0.34197998 
0.7246874999999999 -0.34069824 
0.7247083333333333 -0.33862305 
0.7247291666666666 -0.3366394 
0.72475 -0.33468628 
0.7247708333333334 -0.33276367 
0.7247916666666666 -0.3309021 
0.7248125 -0.32904053 
0.7248333333333333 -0.32720947 
0.7248541666666667 -0.32543945 
0.7248749999999999 -0.32366943 
0.7248958333333333 -0.3218689 
0.7249166666666667 -0.3201294 
0.7249375 -0.3184204 
0.7249583333333333 -0.3166809 
0.7249791666666666 -0.31497192 
0.725 -0.31329346 
0.7250208333333333 -0.311615 
0.7250416666666667 -0.3097229 
0.7250624999999999 -0.30596924 
0.7250833333333333 -0.33865356 
0.7251041666666667 0.012420654 
0.725125 0.37652588 
0.7251458333333333 0.34127808 
0.7251666666666666 0.34072876 
0.7251875 0.33883667 
0.7252083333333333 0.336792 
0.7252291666666666 0.33480835 
0.72525 0.3328247 
0.7252708333333333 0.3309021 
0.7252916666666667 0.3289795 
0.7253125 0.32714844 
0.7253333333333333 0.32531738 
0.7253541666666666 0.32348633 
0.725375 0.3217163 
0.7253958333333334 0.3199463 
0.7254166666666666 0.3182068 
0.7254375 0.3164673 
0.7254583333333333 0.31472778 
0.7254791666666667 0.31298828 
0.7254999999999999 0.3113098 
0.7255208333333333 0.30963135 
0.7255416666666666 0.3076172 
0.7255625 0.3048401 
0.7255833333333334 0.33425903 
0.7256041666666666 -0.049560547 
