* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
11127.685547 -11.939 179.7793
11128.051758 -11.940 179.7816
11128.417969 -11.940 179.7856
11128.784180 -11.940 179.7875
11129.150391 -11.939 179.7853
11129.516602 -11.938 179.7787
11129.882812 -11.938 179.7697
11130.249023 -11.939 179.7612
11130.615234 -11.940 179.7552
11130.981445 -11.941 179.7527
11131.347656 -11.942 179.7535
11131.713867 -11.943 179.7565
11132.080078 -11.944 179.7602
11132.446289 -11.944 179.7634
11132.812500 -11.944 179.7652
11133.178711 -11.944 179.7651
11133.544922 -11.944 179.7633
11133.911133 -11.944 179.7603
11134.277344 -11.944 179.7562
11134.643555 -11.944 179.7509
11135.009766 -11.944 179.7439
11135.375977 -11.944 179.7356
11135.742188 -11.945 179.7269
11136.108398 -11.946 179.7194
11136.474609 -11.947 179.7143
11136.840820 -11.948 179.7119
11137.207031 -11.948 179.7112
11137.573242 -11.949 179.7109
11137.939453 -11.949 179.7100
11138.305664 -11.949 179.7078
11138.671875 -11.949 179.7045
11139.038086 -11.948 179.7002
11139.404297 -11.948 179.6952
11139.770508 -11.949 179.6900
11140.136719 -11.949 179.6857
11140.502930 -11.950 179.6833
11140.869141 -11.950 179.6836
11141.235352 -11.951 179.6859
11141.601562 -11.951 179.6885
11141.967773 -11.950 179.6897
11142.333984 -11.950 179.6880
11142.700195 -11.950 179.6840
11143.066406 -11.950 179.6785
11143.432617 -11.950 179.6732
11143.798828 -11.951 179.6689
11144.165039 -11.952 179.6661
11144.531250 -11.953 179.6651
11144.897461 -11.954 179.6663
11145.263672 -11.955 179.6696
11145.629883 -11.955 179.6741
11145.996094 -11.955 179.6776
11146.362305 -11.954 179.6772
11146.728516 -11.953 179.6714
11147.094727 -11.953 179.6615
11147.460938 -11.954 179.6508
11147.827148 -11.955 179.6437
11148.193359 -11.957 179.6427
11148.559570 -11.958 179.6471
11148.925781 -11.959 179.6534
11149.291992 -11.959 179.6580
11149.658203 -11.958 179.6588
11150.024414 -11.958 179.6567
11150.390625 -11.958 179.6539
11150.756836 -11.958 179.6517
11151.123047 -11.958 179.6497
11151.489258 -11.958 179.6465
11151.855469 -11.958 179.6415
11152.221680 -11.959 179.6365
11152.587891 -11.960 179.6340
11152.954102 -11.962 179.6365
11153.320312 -11.963 179.6436
11153.686523 -11.963 179.6523
11154.052734 -11.963 179.6594
11154.418945 -11.962 179.6625
11154.785156 -11.961 179.6620
11155.151367 -11.960 179.6594
11155.517578 -11.960 179.6563
11155.883789 -11.959 179.6528
11156.250000 -11.959 179.6481
11156.616211 -11.959 179.6417
11156.982422 -11.959 179.6349
11157.348633 -11.960 179.6300
11157.714844 -11.961 179.6293
11158.081055 -11.962 179.6331
11158.447266 -11.963 179.6400
11158.813477 -11.962 179.6472
11159.179688 -11.962 179.6519
11159.545898 -11.961 179.6533
11159.912109 -11.960 179.6521
11160.278320 -11.960 179.6500
11160.644531 -11.960 179.6487
11161.010742 -11.960 179.6486
11161.376953 -11.959 179.6494
11161.743164 -11.959 179.6498
11162.109375 -11.959 179.6489
11162.475586 -11.959 179.6461
11162.841797 -11.959 179.6420
11163.208008 -11.959 179.6376
11163.574219 -11.960 179.6347
11163.940430 -11.961 179.6344
11164.306641 -11.962 179.6370
11164.672852 -11.962 179.6417
11165.039062 -11.962 179.6465
11165.405273 -11.962 179.6496
11165.771484 -11.961 179.6501
11166.137695 -11.961 179.6484
11166.503906 -11.961 179.6458
11166.870117 -11.961 179.6436
11167.236328 -11.962 179.6423
11167.602539 -11.962 179.6420
11167.968750 -11.962 179.6420
11168.334961 -11.962 179.6425
11168.701172 -11.963 179.6440
11169.067383 -11.963 179.6474
11169.433594 -11.963 179.6521
11169.799805 -11.962 179.6562
11170.166016 -11.961 179.6573
11170.532227 -11.960 179.6541
11170.898438 -11.960 179.6478
11171.264648 -11.960 179.6421
11171.630859 -11.961 179.6407
11171.997070 -11.962 179.6456
11172.363281 -11.963 179.6555
11172.729492 -11.962 179.6664
11173.095703 -11.961 179.6737
11173.461914 -11.960 179.6750
11173.828125 -11.959 179.6708
11174.194336 -11.958 179.6639
11174.560547 -11.959 179.6584
11174.926758 -11.960 179.6572
11175.292969 -11.961 179.6611
11175.659180 -11.962 179.6688
11176.025391 -11.962 179.6775
11176.391602 -11.961 179.6840
11176.757812 -11.960 179.6860
11177.124023 -11.959 179.6833
11177.490234 -11.959 179.6776
11177.856445 -11.959 179.6718
11178.222656 -11.960 179.6686
11178.588867 -11.961 179.6691
11178.955078 -11.962 179.6732
11179.321289 -11.962 179.6797
11179.687500 -11.962 179.6873
11180.053711 -11.962 179.6945
11180.419922 -11.961 179.7000
11180.786133 -11.960 179.7022
11181.152344 -11.958 179.7000
11181.518555 -11.958 179.6935
11181.884766 -11.958 179.6855
11182.250977 -11.958 179.6801
11182.617188 -11.960 179.6805
11182.983398 -11.961 179.6871
11183.349609 -11.961 179.6971
11183.715820 -11.960 179.7054
11184.082031 -11.959 179.7083
11184.448242 -11.958 179.7051
11184.814453 -11.957 179.6985
11185.180664 -11.958 179.6923
11185.546875 -11.959 179.6895
11185.913086 -11.960 179.6912
11186.279297 -11.961 179.6960
11186.645508 -11.961 179.7021
11187.011719 -11.961 179.7074
11187.377930 -11.960 179.7106
11187.744141 -11.960 179.7114
11188.110352 -11.959 179.7101
11188.476562 -11.959 179.7080
11188.842773 -11.959 179.7064
11189.208984 -11.959 179.7063
11189.575195 -11.960 179.7074
11189.941406 -11.959 179.7090
11190.307617 -11.959 179.7101
11190.673828 -11.959 179.7109
11191.040039 -11.959 179.7120
11191.406250 -11.959 179.7145
11191.772461 -11.959 179.7181
11192.138672 -11.958 179.7214
11192.504883 -11.958 179.7231
11192.871094 -11.957 179.7230
11193.237305 -11.957 179.7225
11193.603516 -11.958 179.7239
11193.969727 -11.958 179.7283
11194.335938 -11.958 179.7349
11194.702148 -11.957 179.7411
11195.068359 -11.956 179.7441
11195.434570 -11.955 179.7424
11195.800781 -11.954 179.7366
11196.166992 -11.954 179.7294
11196.533203 -11.955 179.7231
11196.899414 -11.956 179.7198
11197.265625 -11.957 179.7202
11197.631836 -11.958 179.7238
11197.998047 -11.959 179.7296
11198.364258 -11.960 179.7365
11198.730469 -11.959 179.7429
11199.096680 -11.959 179.7479
11199.462891 -11.958 179.7505
11199.829102 -11.957 179.7504
11200.195312 -11.957 179.7482
11200.561523 -11.957 179.7450
11200.927734 -11.957 179.7428
11201.293945 -11.957 179.7429
11201.660156 -11.957 179.7458
11202.026367 -11.957 179.7504
11202.392578 -11.956 179.7543
11202.758789 -11.955 179.7551
11203.125000 -11.954 179.7516
11203.491211 -11.953 179.7449
11203.857422 -11.953 179.7377
11204.223633 -11.954 179.7333
11204.589844 -11.955 179.7339
11204.956055 -11.956 179.7391
11205.322266 -11.957 179.7469
11205.688477 -11.956 179.7548
11206.054688 -11.956 179.7607
11206.420898 -11.955 179.7641
11206.787109 -11.954 179.7653
11207.153320 -11.954 179.7650
11207.519531 -11.953 179.7639
11207.885742 -11.953 179.7626
11208.251953 -11.953 179.7618
11208.618164 -11.954 179.7623
11208.984375 -11.954 179.7648
11209.350586 -11.954 179.7695
11209.716797 -11.954 179.7758
11210.083008 -11.954 179.7822
11210.449219 -11.953 179.7874
11210.815430 -11.952 179.7900
11211.181641 -11.951 179.7899
11211.547852 -11.951 179.7878
11211.914062 -11.951 179.7852
11212.280273 -11.951 179.7835
11212.646484 -11.952 179.7839
11213.012695 -11.952 179.7866
11213.378906 -11.952 179.7913
11213.745117 -11.952 179.7966
11214.111328 -11.952 179.8018
11214.477539 -11.952 179.8058
11214.843750 -11.951 179.8082
11215.209961 -11.951 179.8095
11215.576172 -11.951 179.8102
11215.942383 -11.951 179.8112
11216.308594 -11.951 179.8130
11216.674805 -11.951 179.8162
11217.041016 -11.951 179.8208
11217.407227 -11.951 179.8267
11217.773438 -11.951 179.8335
11218.139648 -11.951 179.8406
11218.505859 -11.950 179.8466
11218.872070 -11.949 179.8499
11219.238281 -11.948 179.8500
11219.604492 -11.947 179.8476
11219.970703 -11.947 179.8450
11220.336914 -11.947 179.8445
11220.703125 -11.948 179.8473
11221.069336 -11.948 179.8522
11221.435547 -11.947 179.8564
11221.801758 -11.947 179.8582
11222.167969 -11.947 179.8575
11222.534180 -11.947 179.8574
11222.900391 -11.948 179.8609
11223.266602 -11.948 179.8691
11223.632812 -11.948 179.8801
11223.999023 -11.947 179.8901
11224.365234 -11.946 179.8959
11224.731445 -11.945 179.8969
11225.097656 -11.944 179.8949
11225.463867 -11.944 179.8929
11225.830078 -11.944 179.8928
11226.196289 -11.944 179.8950
11226.562500 -11.944 179.8989
11226.928711 -11.944 179.9039
11227.294922 -11.943 179.9097
11227.661133 -11.943 179.9154
11228.027344 -11.942 179.9198
11228.393555 -11.941 179.9214
11228.759766 -11.940 179.9197
11229.125977 -11.939 179.9163
11229.492188 -11.940 179.9139
11229.858398 -11.940 179.9152
11230.224609 -11.941 179.9208
11230.590820 -11.941 179.9288
11230.957031 -11.941 179.9365
11231.323242 -11.940 179.9415
11231.689453 -11.939 179.9440
11232.055664 -11.939 179.9457
11232.421875 -11.939 179.9484
11232.788086 -11.939 179.9529
11233.154297 -11.938 179.9581
11233.520508 -11.937 179.9617
11233.886719 -11.936 179.9623
11234.252930 -11.936 179.9600
11234.619141 -11.936 179.9572
11234.985352 -11.936 179.9569
11235.351562 -11.937 179.9614
11235.717773 -11.937 179.9701
11236.083984 -11.937 179.9802
11236.450195 -11.935 179.9875
11236.816406 -11.934 179.9895
11237.182617 -11.933 179.9863
11237.548828 -11.933 179.9815
11237.915039 -11.934 179.9794
11238.281250 -11.935 179.9830
11238.647461 -11.935 179.9917
11239.013672 -11.935 -179.9974
11239.379883 -11.934 -179.9883
11239.746094 -11.933 -179.9832
11240.112305 -11.933 -179.9819
11240.478516 -11.932 -179.9825
11240.844727 -11.932 -179.9825
11241.210938 -11.933 -179.9801
11241.577148 -11.933 -179.9747
11241.943359 -11.934 -179.9670
11242.309570 -11.933 -179.9581
11242.675781 -11.933 -179.9498
11243.041992 -11.932 -179.9437
11243.408203 -11.931 -179.9407
11243.774414 -11.930 -179.9405
11244.140625 -11.929 -179.9422
11244.506836 -11.929 -179.9446
11244.873047 -11.929 -179.9467
11245.239258 -11.929 -179.9482
11245.605469 -11.930 -179.9486
11245.971680 -11.931 -179.9469
11246.337891 -11.932 -179.9413
11246.704102 -11.932 -179.9313
11247.070312 -11.932 -179.9180
11247.436523 -11.932 -179.9050
11247.802734 -11.930 -179.8966
11248.168945 -11.928 -179.8953
11248.535156 -11.927 -179.9004
11248.901367 -11.927 -179.9082
11249.267578 -11.928 -179.9138
11249.633789 -11.929 -179.9136
11250.000000 -11.931 -179.9066
11250.366211 -11.932 -179.8952
11250.732422 -11.932 -179.8832
11251.098633 -11.931 -179.8743
11251.464844 -11.929 -179.8711
11251.831055 -11.928 -179.8741
11252.197266 -11.927 -179.8820
11252.563477 -11.928 -179.8915
11252.929688 -11.929 -179.8990
11253.295898 -11.931 -179.9017
11253.662109 -11.932 -179.8984
11254.028320 -11.933 -179.8906
11254.394531 -11.934 -179.8816
11254.760742 -11.933 -179.8748
11255.126953 -11.932 -179.8721
11255.493164 -11.932 -179.8728
11255.859375 -11.932 -179.8748
11256.225586 -11.932 -179.8755
11256.591797 -11.932 -179.8740
11256.958008 -11.932 -179.8714
11257.324219 -11.931 -179.8698
11257.690430 -11.931 -179.8707
11258.056641 -11.930 -179.8738
11258.422852 -11.931 -179.8767
11258.789062 -11.931 -179.8766
11259.155273 -11.932 -179.8720
11259.521484 -11.932 -179.8638
11259.887695 -11.932 -179.8549
11260.253906 -11.931 -179.8483
11260.620117 -11.930 -179.8458
11260.986328 -11.929 -179.8469
11261.352539 -11.928 -179.8495
11261.718750 -11.928 -179.8518
11262.084961 -11.928 -179.8527
11262.451172 -11.928 -179.8522
11262.817383 -11.928 -179.8514
11263.183594 -11.928 -179.8513
11263.549805 -11.928 -179.8525
11263.916016 -11.928 -179.8547
11264.282227 -11.928 -179.8568
11264.648438 -11.929 -179.8572
11265.014648 -11.930 -179.8547
11265.380859 -11.930 -179.8492
11265.747070 -11.930 -179.8427
11266.113281 -11.929 -179.8386
11266.479492 -11.928 -179.8398
11266.845703 -11.927 -179.8469
11267.211914 -11.927 -179.8565
11267.578125 -11.929 -179.8637
11267.944336 -11.930 -179.8646
11268.310547 -11.932 -179.8590
11268.676758 -11.932 -179.8506
11269.042969 -11.932 -179.8444
11269.409180 -11.931 -179.8436
11269.775391 -11.931 -179.8472
11270.141602 -11.931 -179.8508
11270.507812 -11.932 -179.8508
11270.874023 -11.933 -179.8460
11271.240234 -11.933 -179.8392
11271.606445 -11.932 -179.8346
11271.972656 -11.931 -179.8355
11272.338867 -11.930 -179.8419
11272.705078 -11.930 -179.8510
11273.071289 -11.931 -179.8586
11273.437500 -11.932 -179.8619
11273.803711 -11.934 -179.8600
11274.169922 -11.935 -179.8542
11274.536133 -11.935 -179.8476
11274.902344 -11.934 -179.8431
11275.268555 -11.933 -179.8431
11275.634766 -11.932 -179.8475
11276.000977 -11.932 -179.8546
11276.367188 -11.933 -179.8611
11276.733398 -11.934 -179.8646
11277.099609 -11.935 -179.8647
11277.465820 -11.935 -179.8630
11277.832031 -11.935 -179.8619
11278.198242 -11.935 -179.8632
11278.564453 -11.935 -179.8661
11278.930664 -11.936 -179.8688
11279.296875 -11.937 -179.8695
11279.663086 -11.937 -179.8687
11280.029297 -11.937 -179.8679
11280.395508 -11.937 -179.8698
11280.761719 -11.936 -179.8747
11281.127930 -11.937 -179.8818
11281.494141 -11.937 -179.8891
11281.860352 -11.938 -179.8948
11282.226562 -11.939 -179.8990
11282.592773 -11.939 -179.9025
11282.958984 -11.940 -179.9062
11283.325195 -11.940 -179.9103
11283.691406 -11.941 -179.9141
11284.057617 -11.942 -179.9167
11284.423828 -11.942 -179.9181
11284.790039 -11.942 -179.9188
11285.156250 -11.942 -179.9199
11285.522461 -11.942 -179.9222
11285.888672 -11.942 -179.9255
11286.254883 -11.942 -179.9294
11286.621094 -11.943 -179.9327
11286.987305 -11.943 -179.9346
11287.353516 -11.944 -179.9346
11287.719727 -11.944 -179.9330
11288.085938 -11.944 -179.9308
11288.452148 -11.943 -179.9292
11288.818359 -11.943 -179.9291
11289.184570 -11.942 -179.9308
11289.550781 -11.942 -179.9341
11289.916992 -11.942 -179.9387
11290.283203 -11.942 -179.9443
11290.649414 -11.942 -179.9510
11291.015625 -11.942 -179.9587
11291.381836 -11.943 -179.9667
11291.748047 -11.944 -179.9736
11292.114258 -11.945 -179.9786
11292.480469 -11.946 -179.9819
11292.846680 -11.947 -179.9845
11293.212891 -11.947 -179.9879
11293.579102 -11.947 -179.9929
11293.945312 -11.948 -179.9991
11294.311523 -11.949 179.9944
11294.677734 -11.949 179.9886
11295.043945 -11.950 179.9841
11295.410156 -11.951 179.9809
11295.776367 -11.952 179.9790
11296.142578 -11.952 179.9785
11296.508789 -11.952 179.9791
11296.875000 -11.952 179.9794
11297.241211 -11.951 179.9769
11297.607422 -11.950 179.9698
11297.973633 -11.949 179.9583
11298.339844 -11.949 179.9445
11298.706055 -11.951 179.9327
11299.072266 -11.952 179.9263
11299.438477 -11.954 179.9262
11299.804688 -11.955 179.9304
11300.170898 -11.955 179.9355
11300.537109 -11.955 179.9386
11300.903320 -11.955 179.9384
11301.269531 -11.954 179.9357
11301.635742 -11.954 179.9316
11302.001953 -11.955 179.9269
11302.368164 -11.955 179.9220
11302.734375 -11.955 179.9172
11303.100586 -11.956 179.9136
11303.466797 -11.957 179.9125
11303.833008 -11.958 179.9145
11304.199219 -11.958 179.9187
11304.565430 -11.958 179.9227
11304.931641 -11.957 179.9236
11305.297852 -11.956 179.9192
11305.664062 -11.955 179.9092
11306.030273 -11.955 179.8958
11306.396484 -11.955 179.8823
11306.762695 -11.956 179.8720
11307.128906 -11.958 179.8665
11307.495117 -11.959 179.8648
11307.861328 -11.960 179.8646
11308.227539 -11.960 179.8630
11308.593750 -11.960 179.8582
11308.959961 -11.960 179.8500
11309.326172 -11.961 179.8402
11309.692383 -11.962 179.8311
11310.058594 -11.964 179.8243
11310.424805 -11.965 179.8211
11310.791016 -11.967 179.8213
11311.157227 -11.968 179.8238
11311.523438 -11.968 179.8263
11311.889648 -11.967 179.8260
11312.255859 -11.966 179.8208
11312.622070 -11.966 179.8102
11312.988281 -11.966 179.7966
11313.354492 -11.967 179.7845
11313.720703 -11.969 179.7780
11314.086914 -11.971 179.7781
11314.453125 -11.971 179.7826
11314.819336 -11.971 179.7872
11315.185547 -11.971 179.7883
11315.551758 -11.970 179.7847
11315.917969 -11.969 179.7781
11316.284180 -11.969 179.7712
11316.650391 -11.969 179.7657
11317.016602 -11.970 179.7615
11317.382812 -11.970 179.7576
11317.749023 -11.970 179.7534
11318.115234 -11.971 179.7492
11318.481445 -11.971 179.7452
11318.847656 -11.972 179.7414
11319.213867 -11.972 179.7372
11319.580078 -11.973 179.7325
11319.946289 -11.974 179.7283
11320.312500 -11.975 179.7260
11320.678711 -11.976 179.7261
11321.044922 -11.976 179.7274
11321.411133 -11.976 179.7272
11321.777344 -11.976 179.7231
11322.143555 -11.976 179.7148
11322.509766 -11.976 179.7049
11322.875977 -11.978 179.6971
11323.242188 -11.979 179.6942
11323.608398 -11.980 179.6961
11323.974609 -11.981 179.7004
11324.340820 -11.980 179.7037
11324.707031 -11.979 179.7032
11325.073242 -11.978 179.6986
11325.439453 -11.978 179.6912
11325.805664 -11.978 179.6832
11326.171875 -11.979 179.6769
11326.538086 -11.980 179.6736
11326.904297 -11.981 179.6735
11327.270508 -11.981 179.6756
11327.636719 -11.981 179.6782
11328.002930 -11.981 179.6798
11328.369141 -11.981 179.6794
11328.735352 -11.981 179.6771
11329.101562 -11.982 179.6744
11329.467773 -11.982 179.6727
11329.833984 -11.983 179.6729
11330.200195 -11.983 179.6745
11330.566406 -11.984 179.6760
11330.932617 -11.983 179.6756
11331.298828 -11.983 179.6723
11331.665039 -11.983 179.6666
11332.031250 -11.984 179.6598
11332.397461 -11.984 179.6533
11332.763672 -11.985 179.6483
11333.129883 -11.986 179.6449
11333.496094 -11.988 179.6434
11333.862305 -11.989 179.6444
11334.228516 -11.990 179.6478
11334.594727 -11.990 179.6531
11334.960938 -11.990 179.6588
11335.327148 -11.989 179.6624
11335.693359 -11.988 179.6619
11336.059570 -11.987 179.6572
11336.425781 -11.987 179.6496
11336.791992 -11.987 179.6413
11337.158203 -11.987 179.6343
11337.524414 -11.988 179.6295
11337.890625 -11.989 179.6270
11338.256836 -11.989 179.6263
11338.623047 -11.990 179.6271
11338.989258 -11.990 179.6287
11339.355469 -11.990 179.6298
11339.721680 -11.990 179.6293
11340.087891 -11.990 179.6268
11340.454102 -11.990 179.6232
11340.820312 -11.991 179.6207
11341.186523 -11.991 179.6208
11341.552734 -11.992 179.6237
11341.918945 -11.992 179.6272
11342.285156 -11.992 179.6289
11342.651367 -11.992 179.6279
11343.017578 -11.992 179.6259
11343.383789 -11.992 179.6255
11343.750000 -11.993 179.6290
11344.116211 -11.993 179.6354
11344.482422 -11.993 179.6415
11344.848633 -11.992 179.6436
11345.214844 -11.990 179.6396
11345.581055 -11.990 179.6311
11345.947266 -11.990 179.6215
11346.313477 -11.991 179.6151
11346.679688 -11.993 179.6144
11347.045898 -11.994 179.6199
11347.412109 -11.995 179.6290
11347.778320 -11.994 179.6381
11348.144531 -11.993 179.6433
11348.510742 -11.992 179.6423
11348.876953 -11.990 179.6354
11349.243164 -11.990 179.6252
11349.609375 -11.991 179.6161
11349.975586 -11.992 179.6119
11350.341797 -11.993 179.6141
11350.708008 -11.994 179.6211
11351.074219 -11.994 179.6296
11351.440430 -11.994 179.6360
11351.806641 -11.993 179.6386
11352.172852 -11.992 179.6373
11352.539062 -11.992 179.6339
11352.905273 -11.992 179.6304
11353.271484 -11.993 179.6285
11353.637695 -11.994 179.6295
11354.003906 -11.995 179.6338
11354.370117 -11.996 179.6414
11354.736328 -11.996 179.6511
11355.102539 -11.996 179.6610
11355.468750 -11.995 179.6683
11355.834961 -11.994 179.6710
11356.201172 -11.993 179.6688
11356.567383 -11.993 179.6638
11356.933594 -11.993 179.6588
11357.299805 -11.993 179.6564
11357.666016 -11.994 179.6569
11358.032227 -11.994 179.6589
11358.398438 -11.994 179.6597
11358.764648 -11.994 179.6580
11359.130859 -11.994 179.6545
11359.497070 -11.995 179.6522
11359.863281 -11.996 179.6536
11360.229492 -11.996 179.6596
11360.595703 -11.996 179.6681
