Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.8349375 0.713562 
0.8349583333333334 0.7012634 
0.8349791666666666 0.67837524 
0.835 0.6454468 
0.8350208333333333 0.6022339 
0.8350416666666667 0.5484619 
0.8350624999999999 0.48394775 
0.8350833333333333 0.40951538 
0.8351041666666666 0.3257141 
0.835125 0.23394775 
0.8351458333333333 0.13583374 
0.8351666666666666 0.03414917 
0.8351875 -0.069732666 
0.8352083333333333 -0.17349243 
0.8352291666666667 -0.27322388 
0.8352499999999999 -0.3671875 
0.8352708333333333 -0.45184326 
0.8352916666666667 -0.52648926 
0.8353125 -0.5911865 
0.8353333333333333 -0.644928 
0.8353541666666666 -0.68759155 
0.835375 -0.7192383 
0.8353958333333333 -0.73934937 
0.8354166666666666 -0.74823 
0.8354374999999999 -0.7461548 
0.8354583333333333 -0.7324829 
0.8354791666666667 -0.7081299 
0.8355 -0.67251587 
0.8355208333333333 -0.625 
0.8355416666666666 -0.56585693 
0.8355625 -0.4963684 
0.8355833333333333 -0.41690063 
0.8356041666666666 -0.32815552 
0.835625 -0.23226929 
0.8356458333333333 -0.13095093 
0.8356666666666667 -0.026641846 
0.8356875 0.07803345 
0.8357083333333333 0.18099976 
0.8357291666666666 0.27902222 
0.83575 0.37008667 
0.8357708333333334 0.45098877 
0.8357916666666666 0.520874 
0.8358125 0.5805359 
0.8358333333333333 0.62979126 
0.8358541666666667 0.6683655 
0.8358749999999999 0.6966553 
0.8358958333333333 0.7142334 
0.8359166666666666 0.7218628 
0.8359375 0.7194824 
0.8359583333333334 0.7069702 
0.8359791666666666 0.6838989 
0.836 0.6510315 
0.8360208333333333 0.60739136 
0.8360416666666667 0.552948 
0.8360624999999999 0.48779297 
0.8360833333333333 0.4121704 
0.8361041666666666 0.3274536 
0.836125 0.23428345 
0.8361458333333333 0.13458252 
0.8361666666666666 0.030975342 
0.8361875 -0.073516846 
0.8362083333333333 -0.17636108 
0.8362291666666667 -0.27575684 
0.8362499999999999 -0.3691101 
0.8362708333333333 -0.45291138 
0.8362916666666667 -0.52719116 
0.8363125 -0.5915222 
0.8363333333333333 -0.64471436 
0.8363541666666666 -0.68725586 
0.836375 -0.71832275 
0.8363958333333333 -0.7380066 
0.8364166666666666 -0.7473755 
0.8364375 -0.74539185 
0.8364583333333333 -0.7319336 
0.8364791666666667 -0.7074585 
0.8365 -0.67160034 
0.8365208333333333 -0.6242676 
0.8365416666666666 -0.56637573 
0.8365625 -0.4970398 
0.8365833333333333 -0.4179077 
0.8366041666666666 -0.3298645 
0.836625 -0.23440552 
0.8366458333333333 -0.13366699 
0.8366666666666667 -0.029937744 
0.8366874999999999 0.0741272 
0.8367083333333333 0.1763916 
0.8367291666666666 0.27416992 
0.83675 0.36517334 
0.8367708333333334 0.4454651 
0.8367916666666666 0.5150757 
0.8368125 0.574646 
0.8368333333333333 0.62353516 
0.8368541666666667 0.6621094 
0.8368749999999999 0.6902771 
0.8368958333333333 0.7078552 
0.8369166666666666 0.7155762 
0.8369375 0.7136841 
0.8369583333333334 0.7012024 
0.8369791666666666 0.67858887 
0.837 0.6457825 
0.8370208333333333 0.60214233 
0.8370416666666667 0.5478821 
0.8370624999999999 0.48339844 
0.8370833333333333 0.40853882 
0.8371041666666666 0.32385254 
0.837125 0.23110962 
0.8371458333333333 0.13189697 
0.8371666666666666 0.029174805 
0.8371875 -0.07577515 
0.8372083333333333 -0.18048096 
0.8372291666666667 -0.28131104 
0.8372499999999999 -0.37628174 
0.8372708333333333 -0.46115112 
0.8372916666666667 -0.53637695 
0.8373125 -0.601593 
0.8373333333333333 -0.6555786 
0.8373541666666666 -0.69833374 
0.837375 -0.7298279 
0.8373958333333333 -0.7499695 
0.8374166666666666 -0.7590027 
0.8374375 -0.75650024 
0.8374583333333333 -0.7430115 
0.8374791666666667 -0.71902466 
0.8375 -0.6829834 
0.8375208333333333 -0.6350708 
0.8375416666666666 -0.57562256 
0.8375625 -0.50479126 
0.8375833333333333 -0.42453003 
0.8376041666666666 -0.3350525 
0.837625 -0.237854 
0.8376458333333333 -0.13479614 
0.8376666666666667 -0.028747559 
0.8376874999999999 0.07772827 
0.8377083333333333 0.18234253 
0.8377291666666666 0.28231812 
0.83775 0.37506104 
0.8377708333333334 0.4570923 
0.8377916666666666 0.5280762 
0.8378125 0.58865356 
0.8378333333333333 0.63812256 
0.8378541666666667 0.67700195 
0.8378749999999999 0.70614624 
0.8378958333333333 0.7247009 
0.8379166666666666 0.73254395 
0.8379375 0.73049927 
0.8379583333333334 0.7183838 
0.8379791666666666 0.69537354 
0.838 0.6621704 
0.8380208333333333 0.61883545 
0.8380416666666667 0.56414795 
0.8380624999999999 0.4984436 
0.8380833333333333 0.42218018 
0.8381041666666667 0.33621216 
0.838125 0.24145508 
0.8381458333333333 0.1401062 
0.8381666666666666 0.03475952 
0.8381875 -0.071777344 
0.8382083333333333 -0.17669678 
0.8382291666666667 -0.2779541 
0.8382499999999999 -0.37316895 
0.8382708333333333 -0.45855713 
0.8382916666666667 -0.5338745 
0.8383125 -0.59942627 
0.8383333333333333 -0.65393066 
0.8383541666666666 -0.69711304 
0.838375 -0.7288208 
0.8383958333333333 -0.7489624 
0.8384166666666666 -0.757782 
0.8384375 -0.75546265 
0.8384583333333333 -0.74227905 
0.8384791666666667 -0.7175293 
0.8385 -0.6812134 
0.8385208333333333 -0.6331482 
0.8385416666666666 -0.57336426 
0.8385625 -0.5024109 
0.8385833333333333 -0.4212036 
0.8386041666666666 -0.33087158 
0.838625 -0.23312378 
0.8386458333333333 -0.12960815 
0.8386666666666667 -0.022979736 
0.8386874999999999 0.08428955 
0.8387083333333333 0.18960571 
0.8387291666666666 0.29006958 
0.83875 0.38330078 
0.8387708333333334 0.46566772 
0.8387916666666666 0.53707886 
0.8388125 0.5975647 
0.8388333333333333 0.6477661 
0.8388541666666667 0.6871338 
0.8388749999999999 0.7161255 
0.8388958333333333 0.73480225 
0.8389166666666666 0.74279785 
0.8389375 0.74057007 
0.8389583333333333 0.7283325 
0.8389791666666666 0.70578 
0.839 0.6723938 
0.8390208333333333 0.6283264 
0.8390416666666667 0.57333374 
0.8390624999999999 0.50704956 
0.8390833333333333 0.43045044 
0.8391041666666667 0.34429932 
0.839125 0.24923706 
0.8391458333333333 0.14715576 
0.8391666666666666 0.041229248 
0.8391875 -0.06704712 
0.8392083333333333 -0.17520142 
0.8392291666666667 -0.27908325 
0.8392499999999999 -0.37670898 
0.8392708333333333 -0.46453857 
0.8392916666666667 -0.54196167 
0.8393125 -0.608551 
0.8393333333333333 -0.6647339 
0.8393541666666666 -0.7085571 
0.839375 -0.7406006 
0.8393958333333333 -0.76153564 
0.8394166666666666 -0.76919556 
0.8394375 -0.76672363 
0.8394583333333333 -0.75460815 
0.8394791666666667 -0.72994995 
0.8395 -0.6925659 
0.8395208333333333 -0.6438904 
0.8395416666666666 -0.5830078 
0.8395625 -0.51034546 
0.8395833333333333 -0.42700195 
0.8396041666666666 -0.3348999 
0.839625 -0.23477173 
0.8396458333333333 -0.12850952 
0.8396666666666667 -0.019012451 
0.8396874999999999 0.09088135 
0.8397083333333333 0.19885254 
0.8397291666666666 0.30169678 
0.83975 0.39672852 
0.8397708333333334 0.48046875 
0.8397916666666666 0.55303955 
0.8398125 0.6147156 
0.8398333333333333 0.6656494 
0.8398541666666667 0.70581055 
0.8398749999999999 0.7348633 
0.8398958333333333 0.7531738 
0.8399166666666666 0.7614441 
0.8399375 0.7590637 
0.8399583333333333 0.7463989 
0.8399791666666666 0.7230835 
0.84 0.6896057 
0.8400208333333333 0.644928 
0.8400416666666667 0.5888672 
0.8400624999999999 0.5215149 
0.8400833333333333 0.44308472 
0.8401041666666667 0.3550415 
0.840125 0.25778198 
0.8401458333333333 0.15341187 
0.8401666666666666 0.0446167 
0.8401875 -0.065338135 
0.8402083333333333 -0.17364502 
0.8402291666666667 -0.27801514 
0.8402499999999999 -0.37606812 
0.8402708333333333 -0.46426392 
0.8402916666666667 -0.541687 
0.8403125 -0.60873413 
0.8403333333333333 -0.6647949 
0.8403541666666666 -0.7091675 
0.840375 -0.74160767 
0.8403958333333333 -0.7619324 
0.8404166666666666 -0.7698364 
0.8404375 -0.76708984 
0.8404583333333333 -0.7542114 
0.8404791666666667 -0.7300415 
0.8405 -0.6930237 
0.8405208333333333 -0.64385986 
0.8405416666666666 -0.5830078 
0.8405625 -0.5102539 
0.8405833333333333 -0.42721558 
0.8406041666666666 -0.33486938 
0.840625 -0.23431396 
0.8406458333333333 -0.1279602 
0.8406666666666667 -0.0184021 
0.8406874999999999 0.09161377 
0.8407083333333333 0.19946289 
0.8407291666666666 0.30255127 
0.84075 0.39770508 
0.8407708333333334 0.48129272 
0.8407916666666666 0.5533447 
0.8408125 0.6156311 
0.8408333333333333 0.66656494 
0.8408541666666667 0.7062988 
0.8408749999999999 0.7354126 
0.8408958333333333 0.7537842 
0.8409166666666666 0.7618408 
0.8409375 0.7593384 
0.8409583333333333 0.7468872 
0.8409791666666666 0.7239075 
0.841 0.68963623 
0.8410208333333333 0.6448059 
0.8410416666666667 0.5887146 
0.8410624999999999 0.5213928 
0.8410833333333333 0.4430542 
0.8411041666666667 0.35440063 
0.841125 0.25717163 
0.8411458333333333 0.152771 
0.8411666666666666 0.04421997 
0.8411875 -0.06674194 
0.8412083333333333 -0.1774292 
0.8412291666666666 -0.28405762 
0.8412499999999999 -0.38409424 
0.8412708333333333 -0.47354126 
0.8412916666666667 -0.5524292 
0.8413125 -0.62072754 
0.8413333333333333 -0.6775818 
0.8413541666666666 -0.7218628 
0.841375 -0.7543335 
0.8413958333333333 -0.773468 
0.8414166666666666 -0.78009033 
0.8414375 -0.77737427 
0.8414583333333333 -0.76638794 
0.8414791666666667 -0.74227905 
0.8415 -0.70602417 
0.8415208333333333 -0.65634155 
0.8415416666666666 -0.59451294 
0.8415625 -0.52093506 
0.8415833333333333 -0.43640137 
0.8416041666666666 -0.34240723 
0.841625 -0.2401123 
0.8416458333333333 -0.13162231 
0.8416666666666667 -0.020080566 
0.8416874999999999 0.092041016 
0.8417083333333333 0.2019043 
0.8417291666666666 0.30685425 
0.84175 0.4036255 
0.8417708333333334 0.48849487 
0.8417916666666666 0.5618286 
0.8418125 0.6239319 
0.8418333333333333 0.6755371 
0.8418541666666667 0.71572876 
0.8418749999999999 0.7449341 
0.8418958333333333 0.7635498 
0.8419166666666666 0.77130127 
0.8419375 0.7691345 
0.8419583333333333 0.7564087 
0.8419791666666666 0.73291016 
0.842 0.6989136 
0.8420208333333333 0.65322876 
0.8420416666666667 0.5965271 
0.8420624999999999 0.52822876 
0.8420833333333333 0.44863892 
0.8421041666666667 0.35876465 
0.842125 0.25985718 
0.8421458333333333 0.15356445 
0.8421666666666666 0.042785645 
0.8421875 -0.06930542 
0.8422083333333333 -0.17956543 
0.8422291666666666 -0.28598022 
0.8422499999999999 -0.38571167 
0.8422708333333333 -0.474823 
0.8422916666666667 -0.5534973 
0.8423125 -0.62161255 
0.8423333333333333 -0.6779175 
0.8423541666666666 -0.72262573 
0.842375 -0.75509644 
0.8423958333333333 -0.7748108 
0.8424166666666666 -0.7798157 
0.8424375 -0.77719116 
0.8424583333333333 -0.76693726 
0.8424791666666667 -0.74334717 
0.8425 -0.70651245 
0.8425208333333333 -0.65689087 
0.8425416666666666 -0.59536743 
0.8425625 -0.5220947 
0.8425833333333334 -0.43762207 
0.8426041666666666 -0.34399414 
0.842625 -0.24206543 
0.8426458333333333 -0.13415527 
0.8426666666666667 -0.023010254 
0.8426874999999999 0.08883667 
0.8427083333333333 0.19845581 
0.8427291666666666 0.30297852 
0.84275 0.39941406 
0.8427708333333334 0.48406982 
0.8427916666666666 0.55740356 
0.8428125 0.6196594 
0.8428333333333333 0.67074585 
0.8428541666666667 0.7104187 
0.8428749999999999 0.7397461 
0.8428958333333333 0.75790405 
0.8429166666666666 0.76568604 
0.8429375 0.7632446 
0.8429583333333333 0.7506714 
0.8429791666666666 0.72714233 
0.843 0.69259644 
0.8430208333333333 0.64782715 
0.8430416666666667 0.59124756 
0.8430624999999999 0.5231018 
0.8430833333333333 0.44384766 
0.8431041666666667 0.3539734 
0.843125 0.25524902 
0.8431458333333333 0.14929199 
0.8431666666666666 0.039245605 
0.8431875 -0.07324219 
0.8432083333333333 -0.18551636 
0.8432291666666666 -0.2932129 
0.8432499999999999 -0.394104 
0.8432708333333333 -0.48468018 
0.8432916666666667 -0.56451416 
0.8433125 -0.6330261 
0.8433333333333333 -0.6900635 
0.8433541666666666 -0.73464966 
0.843375 -0.7675171 
0.8433958333333333 -0.7845154 
0.8434166666666666 -0.7878113 
0.8434375 -0.78427124 
0.8434583333333333 -0.7731323 
0.8434791666666667 -0.7548828 
0.8434999999999999 -0.7189331 
0.8435208333333333 -0.6685791 
0.8435416666666666 -0.60665894 
0.8435625 -0.5322571 
0.8435833333333334 -0.4473877 
0.8436041666666666 -0.3522339 
0.843625 -0.24914551 
0.8436458333333333 -0.13964844 
0.8436666666666667 -0.02658081 
0.8436874999999999 0.08691406 
0.8437083333333333 0.19815063 
0.8437291666666666 0.30419922 
0.84375 0.4017334 
0.8437708333333334 0.48721313 
0.8437916666666666 0.5614929 
0.8438125 0.62420654 
0.8438333333333333 0.6757202 
0.8438541666666667 0.7158203 
0.8438749999999999 0.74502563 
0.8438958333333333 0.76330566 
0.8439166666666666 0.7712097 
0.8439375 0.76904297 
0.8439583333333333 0.7560425 
0.8439791666666666 0.7325134 
0.844 0.6983948 
0.8440208333333333 0.6522827 
0.8440416666666667 0.5951233 
0.8440624999999999 0.52667236 
0.8440833333333333 0.44644165 
0.8441041666666667 0.3555603 
0.844125 0.25567627 
0.8441458333333333 0.14813232 
0.8441666666666666 0.036102295 
0.8441875 -0.07702637 
0.8442083333333333 -0.18841553 
0.8442291666666666 -0.29577637 
0.84425 -0.39587402 
0.8442708333333333 -0.48583984 
0.8442916666666667 -0.5649109 
0.8443125 -0.6331482 
0.8443333333333333 -0.690094 
0.8443541666666666 -0.7347107 
0.844375 -0.7671509 
0.8443958333333333 -0.7838135 
0.8444166666666666 -0.7876587 
0.8444375 -0.7858887 
0.8444583333333333 -0.7769165 
0.8444791666666667 -0.7545166 
0.8444999999999999 -0.7176819 
0.8445208333333333 -0.66848755 
0.8445416666666666 -0.6064148 
0.8445625 -0.53286743 
0.8445833333333334 -0.4482727 
0.8446041666666666 -0.3539734 
0.844625 -0.25143433 
0.8446458333333333 -0.14251709 
0.8446666666666667 -0.030151367 
0.8446874999999999 0.08258057 
0.8447083333333333 0.19314575 
0.8447291666666666 0.29852295 
0.84475 0.39575195 
0.8447708333333334 0.4812317 
0.8447916666666666 0.5546875 
0.8448125 0.6169739 
0.8448333333333333 0.6680908 
0.8448541666666667 0.708374 
0.8448749999999999 0.73760986 
0.8448958333333333 0.75598145 
0.8449166666666666 0.7637024 
0.8449375 0.76104736 
0.8449583333333333 0.7484741 
0.8449791666666666 0.72491455 
0.845 0.69088745 
0.8450208333333333 0.64541626 
0.8450416666666667 0.58843994 
0.8450624999999999 0.52005005 
0.8450833333333333 0.4404297 
0.8451041666666667 0.3503418 
0.845125 0.2508545 
0.8451458333333333 0.1439209 
0.8451666666666666 0.03277588 
0.8451875 -0.08062744 
0.8452083333333333 -0.19351196 
0.8452291666666666 -0.30230713 
0.84525 -0.40377808 
0.8452708333333333 -0.49441528 
0.8452916666666667 -0.57440186 
0.8453125 -0.64331055 
0.8453333333333333 -0.7000122 
0.8453541666666666 -0.7452698 
0.845375 -0.7765503 
0.8453958333333333 -0.79122925 
0.8454166666666666 -0.79400635 
0.8454375 -0.790802 
0.8454583333333333 -0.7821045 
0.8454791666666667 -0.7635803 
0.8454999999999999 -0.72909546 
0.8455208333333333 -0.67907715 
0.8455416666666666 -0.61660767 
0.8455625 -0.541626 
0.8455833333333334 -0.45562744 
0.8456041666666666 -0.3598938 
0.845625 -0.25601196 
0.8456458333333333 -0.1454773 
0.8456666666666667 -0.031097412 
0.8456874999999999 0.08377075 
0.8457083333333333 0.19622803 
0.8457291666666666 0.30352783 
0.84575 0.40237427 
0.8457708333333334 0.48886108 
0.8457916666666666 0.56359863 
0.8458125 0.6268616 
0.8458333333333333 0.678772 
0.8458541666666667 0.71932983 
0.8458749999999999 0.7489624 
0.8458958333333333 0.76760864 
0.8459166666666667 0.77557373 
0.8459375 0.7735596 
0.8459583333333333 0.7607422 
0.8459791666666666 0.73773193 
0.846 0.7034302 
0.8460208333333333 0.6578369 
0.8460416666666667 0.59924316 
0.8460624999999999 0.5305481 
0.8460833333333333 0.45077515 
0.8461041666666667 0.3595581 
0.846125 0.25830078 
0.8461458333333333 0.14950562 
0.8461666666666666 0.036132812 
0.8461875 -0.07849121 
0.8462083333333333 -0.1913147 
0.8462291666666666 -0.30023193 
0.84625 -0.40176392 
0.8462708333333333 -0.4925232 
0.8462916666666667 -0.5727539 
0.8463125 -0.64172363 
0.8463333333333333 -0.6987915 
0.8463541666666666 -0.7435913 
0.846375 -0.77401733 
0.8463958333333333 -0.7890625 
0.8464166666666666 -0.79208374 
0.8464375 -0.78930664 
0.8464583333333333 -0.7817993 
0.8464791666666667 -0.7632141 
0.8464999999999999 -0.72772217 
0.8465208333333333 -0.6774597 
0.8465416666666666 -0.6145935 
0.8465625 -0.5397339 
0.8465833333333334 -0.45321655 
0.8466041666666666 -0.35720825 
0.846625 -0.2526245 
0.8466458333333333 -0.14120483 
0.8466666666666667 -0.02633667 
0.8466874999999999 0.08920288 
0.8467083333333333 0.20223999 
0.8467291666666666 0.31021118 
0.84675 0.4095459 
0.8467708333333333 0.49624634 
0.8467916666666666 0.571228 
0.8468125 0.6351013 
0.8468333333333333 0.6873779 
0.8468541666666667 0.7280884 
0.8468749999999999 0.7579956 
0.8468958333333333 0.776947 
0.8469166666666667 0.7848816 
0.8469375 0.7827759 
0.8469583333333333 0.7701416 
0.8469791666666666 0.7466736 
0.847 0.71292114 
0.8470208333333333 0.6671753 
0.8470416666666667 0.6095581 
0.8470624999999999 0.5400696 
0.8470833333333333 0.45928955 
0.8471041666666667 0.36740112 
0.847125 0.26608276 
0.8471458333333333 0.1567688 
0.8471666666666666 0.042816162 
0.8471875 -0.073638916 
0.8472083333333333 -0.18966675 
0.8472291666666666 -0.30148315 
0.84725 -0.40560913 
0.8472708333333333 -0.4986267 
0.8472916666666667 -0.5803528 
0.8473125 -0.6506653 
0.8473333333333333 -0.7090454 
0.8473541666666666 -0.755249 
0.847375 -0.78393555 
0.8473958333333333 -0.7937622 
0.8474166666666666 -0.7958069 
0.8474375 -0.79299927 
0.8474583333333333 -0.7845459 
0.8474791666666667 -0.7696533 
0.8474999999999999 -0.73773193 
0.8475208333333333 -0.68759155 
0.8475416666666666 -0.62390137 
0.8475625 -0.5473633 
0.8475833333333334 -0.459198 
0.8476041666666666 -0.36035156 
0.847625 -0.2531128 
0.8476458333333333 -0.13916016 
0.8476666666666667 -0.021362305 
0.8476874999999999 0.09701538 
0.8477083333333333 0.21295166 
0.8477291666666666 0.32339478 
0.84775 0.42453003 
0.8477708333333333 0.51309204 
0.8477916666666666 0.58929443 
0.8478125 0.6537781 
0.8478333333333333 0.70687866 
0.8478541666666667 0.7482605 
0.8478749999999999 0.7779846 
0.8478958333333333 0.79663086 
0.8479166666666667 0.8050842 
0.8479375 0.8027344 
0.8479583333333333 0.78985596 
0.8479791666666666 0.766449 
0.848 0.73150635 
0.8480208333333333 0.68518066 
0.8480416666666667 0.6271057 
0.8480624999999999 0.5564575 
0.8480833333333333 0.4737854 
0.8481041666666667 0.38009644 
0.848125 0.27630615 
0.8481458333333333 0.16448975 
0.8481666666666666 0.04751587 
0.8481875 -0.07080078 
0.8482083333333333 -0.18728638 
0.8482291666666666 -0.29959106 
0.84825 -0.40426636 
0.8482708333333333 -0.49801636 
0.8482916666666667 -0.5798645 
0.8483125 -0.65063477 
0.8483333333333333 -0.70965576 
0.8483541666666666 -0.75579834 
0.848375 -0.78292847 
0.8483958333333333 -0.7937317 
0.8484166666666666 -0.7955322 
0.8484375 -0.792572 
0.8484583333333333 -0.7852783 
0.8484791666666667 -0.7701416 
0.8484999999999999 -0.738739 
0.8485208333333333 -0.688385 
0.8485416666666666 -0.62387085 
0.8485625 -0.5472107 
0.8485833333333334 -0.4586792 
0.8486041666666666 -0.35968018 
0.848625 -0.25247192 
0.8486458333333333 -0.138031 
0.8486666666666667 -0.019897461 
0.8486874999999999 0.098724365 
0.8487083333333333 0.21481323 
0.8487291666666666 0.32543945 
0.84875 0.42633057 
0.8487708333333333 0.51504517 
0.8487916666666666 0.59140015 
0.8488125 0.6561279 
0.8488333333333333 0.70932007 
0.8488541666666667 0.75024414 
0.8488749999999999 0.78030396 
0.8488958333333333 0.7991638 
0.8489166666666667 0.8072815 
0.8489375 0.8048096 
0.8489583333333333 0.79193115 
0.8489791666666666 0.76828 
0.849 0.73342896 
0.8490208333333333 0.686676 
0.8490416666666666 0.6280823 
0.8490624999999999 0.55737305 
0.8490833333333333 0.4746399 
0.8491041666666667 0.38079834 
0.849125 0.27697754 
0.8491458333333333 0.16494751 
0.8491666666666666 0.047973633 
0.8491875 -0.0715332 
0.8492083333333333 -0.19042969 
0.8492291666666666 -0.3050232 
0.84925 -0.4116516 
0.8492708333333333 -0.5065918 
0.8492916666666667 -0.59036255 
0.8493125 -0.66226196 
0.8493333333333333 -0.72143555 
0.8493541666666666 -0.7678833 
